ID,TARGET
33326,321.61728
33327,164.76575
33328,291.59702
33329,352.09424
33330,382.05386
33331,398.86896
33332,511.507
33333,484.80472
33334,6.9345064
33335,143.65927
33336,425.95175
33337,515.3421
33338,564.9231
33339,243.24786
33340,236.38193
33341,715.4163
33342,388.4927
33343,402.93948
33344,262.06613
33345,580.3527
33346,353.54227
33347,477.19373
33348,112.38797
33349,393.00214
33350,463.1184
33351,135.41696
33352,253.98013
33353,270.69437
33354,117.27033
33355,446.26993
33356,2322.0938
33357,325.34286
33358,185.38435
33359,148.86981
33360,188.60919
33361,225.51013
33362,960.7743
33363,196.45145
33364,723.33936
33365,121.79248
33366,232.7504
33367,293.13586
33368,253.0983
33369,206.3721
33370,387.17197
33371,237.17166
33372,206.60721
33373,632.3041
33374,328.17484
33375,340.52713
33376,614.73553
33377,132.4267
33378,247.35086
33379,271.85187
33380,159.4258
33381,595.04504
33382,460.96967
33383,171.13994
33384,402.10156
33385,198.94937
33386,316.26822
33387,166.41974
33388,160.84143
33389,751.32715
33390,638.5457
33391,1283.2163
33392,399.6811
33393,351.13345
33394,209.22324
33395,379.44846
33396,342.95874
33397,215.01823
33398,190.0555
33399,411.64554
33400,179.52434
33401,247.64406
33402,270.72723
33403,667.31104
33404,338.09726
33405,411.49368
33406,946.3468
33407,346.77036
33408,99.7388
33409,163.73817
33410,169.96306
33411,162.8044
33412,218.84946
33413,590.3854
33414,528.2129
33415,77.68616
33416,229.83435
33417,304.04453
33418,235.16246
33419,235.39351
33420,529.0097
33421,253.7394
33422,310.78738
33423,220.54253
33424,262.46188
33425,498.49646
33426,475.63486
33427,242.06975
33428,221.30707
33429,618.3773
33430,198.22198
33431,259.02316
33432,95.73611
33433,348.10098
33434,189.05519
33435,613.4867
33436,243.73175
33437,388.63705
33438,252.37698
33439,313.55356
33440,211.78442
33441,56.68661
33442,164.78456
33443,328.34232
33444,179.06915
33445,229.87317
33446,603.23706
33447,130.40732
33448,232.76048
33449,759.21826
33450,382.60992
33451,245.15494
33452,138.86249
33453,184.86063
33454,216.07013
33455,186.42438
33456,254.01622
33457,287.92325
33458,275.9429
33459,296.95218
33460,561.4593
33461,338.3898
33462,519.7149
33463,263.61942
33464,364.8978
33465,279.17526
33466,573.52826
33467,258.36594
33468,257.6017
33469,109.92233
33470,154.8295
33471,252.47638
33472,184.50537
33473,158.45853
33474,354.94598
33475,584.0859
33476,233.215
33477,383.43167
33478,456.7285
33479,108.382996
33480,584.5537
33481,440.83127
33482,155.41794
33483,347.9211
33484,197.55075
33485,170.84897
33486,85.21784
33487,246.10358
33488,328.47086
33489,414.20203
33490,359.0814
33491,129.71202
33492,596.3601
33493,316.8153
33494,316.60583
33495,203.06532
33496,162.67294
33497,625.7866
33498,336.24927
33499,596.8532
33500,154.3286
33501,265.68268
33502,376.2078
33503,456.83978
33504,285.14932
33505,605.206
33506,533.4032
33507,364.99997
33508,268.46774
33509,222.86203
33510,197.75381
33511,867.72235
33512,446.89627
33513,370.245
33514,526.9886
33515,313.431
33516,83.620415
33517,409.39047
33518,251.70566
33519,315.70312
33520,482.91397
33521,157.51912
33522,270.42233
33523,281.16696
33524,272.0903
33525,375.92853
33526,268.692
33527,162.30084
33528,168.79108
33529,499.6659
33530,1472.6329
33531,151.8286
33532,491.0105
33533,628.9896
33534,970.9647
33535,607.59094
33536,463.0308
33537,474.71262
33538,395.5209
33539,438.58286
33540,337.0197
33541,422.27097
33542,93.01899
33543,441.5525
33544,199.35968
33545,569.99756
33546,374.157
33547,137.44662
33548,715.29193
33549,324.198
33550,1120.6367
33551,334.61047
33552,236.18141
33553,546.953
33554,600.74963
33555,570.7107
33556,327.76425
33557,179.3486
33558,503.6968
33559,268.9329
33560,161.83936
33561,121.340034
33562,220.06743
33563,295.9365
33564,162.38626
33565,786.21606
33566,349.02206
33567,577.4925
33568,135.54993
33569,476.42883
33570,293.69662
33571,187.1021
33572,308.69095
33573,286.44168
33574,156.91531
33575,276.405
33576,180.88026
33577,413.50076
33578,284.88174
33579,312.06757
33580,534.5148
33581,338.13068
33582,265.18948
33583,265.81192
33584,554.97797
33585,209.06812
33586,270.12155
33587,242.31326
33588,410.32562
33589,263.34064
33590,124.601135
33591,518.53546
33592,235.08023
33593,214.23035
33594,241.84802
33595,362.38818
33596,203.94263
33597,122.681114
33598,709.7912
33599,290.69107
33600,148.77272
33601,154.08258
33602,464.478
33603,249.63667
33604,260.2275
33605,183.30708
33606,218.05165
33607,684.26044
33608,189.43169
33609,294.7485
33610,375.14584
33611,129.24138
33612,225.25333
33613,185.65033
33614,731.4158
33615,483.63895
33616,143.03851
33617,439.97403
33618,176.80974
33619,188.1614
33620,213.27103
33621,286.60333
33622,174.81744
33623,397.79135
33624,82.733665
33625,243.61209
33626,236.3172
33627,183.03726
33628,230.3056
33629,329.46274
33630,127.11615
33631,494.1875
33632,346.46567
33633,143.29744
33634,576.7654
33635,302.00632
33636,140.45395
33637,295.95218
33638,275.5128
33639,492.4412
33640,439.49728
33641,212.78271
33642,1053.8059
33643,569.18567
33644,233.3281
33645,501.6723
33646,217.0271
33647,406.5273
33648,1405.7715
33649,123.46555
33650,472.24237
33651,195.98412
33652,303.36728
33653,502.06693
33654,966.4717
33655,250.71983
33656,552.3131
33657,249.55582
33658,393.98746
33659,565.60284
33660,261.85013
33661,540.28064
33662,176.35005
33663,141.0397
33664,541.8237
33665,182.50516
33666,158.88615
33667,410.2648
33668,187.23473
33669,327.50888
33670,473.35635
33671,181.9836
33672,372.9183
33673,459.13226
33674,198.71962
33675,395.0881
33676,87.13352
33677,315.1146
33678,125.32776
33679,270.2654
33680,519.86304
33681,252.26271
33682,351.7986
33683,165.55309
33684,537.17334
33685,611.2223
33686,297.22116
33687,185.47333
33688,166.90591
33689,163.30382
33690,237.38907
33691,229.00195
33692,183.96414
33693,537.7683
33694,96.86898
33695,134.03204
33696,436.81625
33697,172.08452
33698,507.99625
33699,439.79385
33700,105.6074
33701,209.17982
33702,243.45296
33703,478.9799
33704,169.5189
33705,179.05466
33706,364.3108
33707,409.65073
33708,277.3472
33709,251.11525
33710,483.9709
33711,103.65467
33712,172.71553
33713,742.2147
33714,329.43228
33715,360.12308
33716,186.69366
33717,180.67355
33718,212.61609
33719,192.40952
33720,234.06575
33721,246.07478
33722,385.64023
33723,522.66296
33724,418.34113
33725,190.0925
33726,259.06628
33727,327.7181
33728,637.3916
33729,149.57635
33730,550.07495
33731,206.94362
33732,247.54129
33733,479.3304
33734,183.2432
33735,286.55917
33736,338.89993
33737,514.91516
33738,220.98491
33739,670.5609
33740,379.89062
33741,208.8134
33742,165.45706
33743,740.7689
33744,229.71393
33745,362.7266
33746,66.41236
33747,411.33038
33748,249.406
33749,203.05371
33750,374.23642
33751,670.81226
33752,62.033543
33753,194.66708
33754,452.02634
33755,129.03024
33756,921.6198
33757,312.14603
33758,436.379
33759,563.24915
33760,290.036
33761,282.9847
33762,234.77269
33763,392.5978
33764,184.20297
33765,307.31094
33766,283.30878
33767,247.8587
33768,168.00905
33769,150.36707
33770,127.82388
33771,619.2556
33772,155.54904
33773,464.9507
33774,327.25998
33775,1220.4977
33776,578.4806
33777,719.8252
33778,782.93396
33779,519.734
33780,482.35962
33781,251.83134
33782,310.22543
33783,139.30243
33784,226.30574
33785,209.88132
33786,642.6075
33787,221.37836
33788,379.4155
33789,286.70078
33790,187.05069
33791,421.4274
33792,127.66108
33793,203.07639
33794,296.0707
33795,215.92715
33796,416.7677
33797,173.70882
33798,324.1897
33799,322.8266
33800,595.43896
33801,561.6233
33802,229.50302
33803,347.5497
33804,201.13419
33805,186.54765
33806,240.47087
33807,258.6971
33808,684.7893
33809,467.2648
33810,278.89197
33811,531.09576
33812,201.74663
33813,235.50446
33814,169.93317
33815,273.00876
33816,133.94675
33817,208.05032
33818,507.06253
33819,311.5098
33820,674.9136
33821,219.95502
33822,333.35025
33823,151.33505
33824,108.930786
33825,597.6227
33826,499.16827
33827,374.60535
33828,307.71677
33829,225.70749
33830,181.66791
33831,836.06116
33832,406.60745
33833,782.4925
33834,579.2731
33835,293.07303
33836,924.33905
33837,684.7796
33838,308.10904
33839,327.7419
33840,207.83292
33841,380.27396
33842,240.97769
33843,350.98715
33844,850.65393
33845,294.5365
33846,465.3072
33847,364.3363
33848,277.15353
33849,976.6991
33850,178.26422
33851,218.51215
33852,418.96393
33853,629.3418
33854,203.22787
33855,396.4478
33856,78.42837
33857,447.15256
33858,270.29214
33859,451.70438
33860,374.50012
33861,152.29703
33862,167.84413
33863,322.47745
33864,456.4307
33865,141.20248
33866,292.9973
33867,448.2515
33868,191.30307
33869,334.06424
33870,179.27954
33871,267.4033
33872,167.7737
33873,155.83597
33874,341.04135
33875,382.91153
33876,391.07858
33877,151.29526
33878,506.5272
33879,176.40637
33880,389.80292
33881,379.22043
33882,105.95822
33883,318.16412
33884,455.77982
33885,246.36388
33886,164.38246
33887,313.47177
33888,146.43246
33889,377.81006
33890,343.05557
33891,278.43362
33892,227.62653
33893,98.662224
33894,144.81339
33895,460.9897
33896,214.23903
33897,769.477
33898,491.9855
33899,216.6192
33900,85.38555
33901,228.82741
33902,284.9782
33903,222.07352
33904,462.56287
33905,245.03311
33906,492.32053
33907,281.60526
33908,381.41333
33909,177.10608
33910,230.00746
33911,332.53616
33912,278.43448
33913,240.63895
33914,172.17032
33915,561.88525
33916,193.08778
33917,346.08127
33918,159.76411
33919,360.50735
33920,176.78172
33921,189.86401
33922,183.65071
33923,693.7727
33924,349.40512
33925,175.74649
33926,242.25528
33927,179.86679
33928,950.4809
33929,537.2603
33930,351.03287
33931,456.13455
33932,162.18657
33933,282.2665
33934,94.84647
33935,405.83792
33936,387.74838
33937,532.80115
33938,299.44147
33939,225.38478
33940,695.5037
33941,344.85333
33942,548.4467
33943,647.6392
33944,228.30655
33945,293.70633
33946,436.5462
33947,219.05212
33948,234.78693
33949,219.75919
33950,454.66397
33951,277.28268
33952,399.38266
33953,145.41736
33954,419.9001
33955,214.47354
33956,335.52646
33957,238.05135
33958,160.27182
33959,628.8554
33960,424.51938
33961,324.33597
33962,244.46985
33963,298.98993
33964,259.79916
33965,344.54807
33966,229.1786
33967,452.83322
33968,132.1598
33969,446.79474
33970,362.9467
33971,342.64352
33972,284.56906
33973,182.19751
33974,217.45084
33975,446.23334
33976,488.24426
33977,241.3332
33978,222.2007
33979,417.1651
33980,543.2722
33981,287.42563
33982,568.1785
33983,256.95728
33984,289.72733
33985,433.8741
33986,836.6677
33987,132.73494
33988,147.52422
33989,234.62137
33990,216.8135
33991,469.10107
33992,312.2632
33993,315.53806
33994,323.57327
33995,145.40204
33996,266.53177
33997,254.8746
33998,353.0719
33999,206.17406
34000,256.96915
34001,130.03223
34002,360.33905
34003,354.30487
34004,419.35028
34005,360.46902
34006,341.243
34007,942.6739
34008,189.66895
34009,523.52167
34010,516.1216
34011,242.68906
34012,377.06387
34013,288.26535
34014,443.42682
34015,483.22653
34016,259.03482
34017,627.6981
34018,437.66824
34019,239.8022
34020,150.10995
34021,349.21826
34022,408.00415
34023,441.6778
34024,262.61264
34025,260.06583
34026,256.12704
34027,541.0317
34028,526.3393
34029,414.8694
34030,1047.2604
34031,278.3596
34032,479.7927
34033,224.2496
34034,364.72882
34035,253.82346
34036,165.736
34037,481.88742
34038,132.02747
34039,382.22012
34040,531.26447
34041,333.93588
34042,258.49432
34043,219.64783
34044,287.12027
34045,269.39072
34046,169.14873
34047,248.85292
34048,465.0142
34049,456.44968
34050,501.07184
34051,378.96616
34052,1210.3464
34053,212.5853
34054,595.8999
34055,187.56299
34056,212.26532
34057,603.7477
34058,550.68665
34059,199.93204
34060,203.36766
34061,268.32095
34062,261.27884
34063,141.5615
34064,355.50024
34065,1431.1476
34066,625.25146
34067,182.3661
34068,526.35406
34069,80.08477
34070,101.43454
34071,475.61517
34072,375.97952
34073,105.51714
34074,625.85706
34075,375.72922
34076,543.9223
34077,139.27669
34078,147.97762
34079,543.95447
34080,799.5493
34081,336.55768
34082,111.71485
34083,493.9618
34084,227.49167
34085,210.54543
34086,239.6859
34087,366.65488
34088,396.78784
34089,118.8934
34090,298.03897
34091,256.0031
34092,217.86206
34093,250.29276
34094,212.91557
34095,394.62567
34096,94.64563
34097,339.3901
34098,345.4367
34099,416.73346
34100,196.01784
34101,330.15298
34102,421.2441
34103,337.57712
34104,146.74287
34105,462.4608
34106,584.69714
34107,267.40726
34108,166.32999
34109,294.93536
34110,299.95346
34111,414.83917
34112,479.53485
34113,452.6128
34114,753.8357
34115,282.04764
34116,399.6501
34117,405.215
34118,339.25476
34119,527.0165
34120,126.89654
34121,297.09793
34122,322.78296
34123,262.66324
34124,260.60352
34125,171.06923
34126,195.69574
34127,350.36987
34128,212.87604
34129,273.236
34130,204.76402
34131,312.50192
34132,242.67242
34133,542.2388
34134,320.95804
34135,350.34045
34136,159.21512
34137,195.22787
34138,243.62407
34139,662.2817
34140,469.80447
34141,391.7725
34142,213.91043
34143,230.68375
34144,282.75143
34145,107.77307
34146,314.1495
34147,102.3661
34148,216.41693
34149,252.18704
34150,400.723
34151,295.32504
34152,137.04898
34153,472.79663
34154,223.44449
34155,497.72446
34156,88.35227
34157,176.06566
34158,211.21843
34159,544.8684
34160,283.1229
34161,798.17413
34162,182.04694
34163,490.2846
34164,220.18668
34165,238.39719
34166,384.8736
34167,275.07077
34168,171.26492
34169,442.62125
34170,291.87042
34171,309.4572
34172,106.2372
34173,174.85681
34174,381.95016
34175,172.07068
34176,225.66748
34177,475.6939
34178,243.6886
34179,353.621
34180,183.779
34181,246.39319
34182,461.39407
34183,595.475
34184,187.74057
34185,241.90366
34186,195.90895
34187,91.0014
34188,269.4079
34189,164.45947
34190,121.43264
34191,409.9885
34192,210.1473
34193,328.58783
34194,239.59702
34195,86.05511
34196,465.6329
34197,518.1985
34198,741.24225
34199,176.50891
34200,234.24042
34201,284.29962
34202,189.44308
34203,204.59201
34204,317.27
34205,174.83676
34206,287.37646
34207,320.06186
34208,452.5507
34209,166.56644
34210,297.70828
34211,201.41736
34212,1020.22156
34213,181.67712
34214,251.79419
34215,479.05655
34216,281.7745
34217,214.69702
34218,482.45737
34219,199.25258
34220,178.01025
34221,167.87296
34222,632.28156
34223,295.74026
34224,232.91422
34225,464.07883
34226,172.70787
34227,438.94748
34228,453.4825
34229,163.2024
34230,343.48386
34231,78.05003
34232,162.46211
34233,205.48904
34234,217.53111
34235,581.15894
34236,241.85521
34237,157.19131
34238,334.2134
34239,169.67212
34240,179.18471
34241,307.96555
34242,223.8591
34243,318.94388
34244,492.78717
34245,423.21454
34246,474.21756
34247,274.57413
34248,119.222946
34249,470.633
34250,220.51694
34251,565.3058
34252,258.70975
34253,296.9954
34254,175.46072
34255,256.6454
34256,1015.176
34257,221.21512
34258,796.78296
34259,408.86392
34260,182.09985
34261,443.58722
34262,388.28226
34263,460.09036
34264,484.90063
34265,420.56897
34266,211.76555
34267,203.03723
34268,189.72537
34269,442.32504
34270,165.07198
34271,475.48105
34272,229.81154
34273,507.5228
34274,890.6958
34275,488.86795
34276,204.40251
34277,21.305447
34278,174.10675
34279,179.23001
34280,87.89898
34281,961.50134
34282,682.97754
34283,171.50287
34284,628.1162
34285,270.27347
34286,242.58353
34287,284.433
34288,169.36737
34289,486.01077
34290,284.36356
34291,242.37311
34292,1115.8796
34293,274.35605
34294,331.7274
34295,185.41267
34296,158.5992
34297,423.8217
34298,257.52444
34299,317.99203
34300,143.853
34301,381.40494
34302,283.7538
34303,270.92432
34304,294.3416
34305,374.86023
34306,191.26453
34307,330.87134
34308,280.32516
34309,553.0199
34310,278.8682
34311,477.81235
34312,264.41635
34313,220.91891
34314,534.06305
34315,509.481
34316,457.84598
34317,301.2644
34318,196.26196
34319,201.62274
34320,263.80676
34321,148.10403
34322,956.0132
34323,242.64044
34324,98.77387
34325,201.008
34326,317.9008
34327,229.24515
34328,366.85532
34329,251.49228
34330,103.3081
34331,177.5003
34332,153.8665
34333,707.46216
34334,349.6747
34335,420.19098
34336,261.91983
34337,223.13406
34338,205.89362
34339,535.6289
34340,476.4721
34341,245.2914
34342,427.28192
34343,466.58365
34344,313.2186
34345,441.77756
34346,112.220406
34347,225.40363
34348,474.4188
34349,642.8098
34350,207.14919
34351,209.23955
34352,250.32788
34353,246.90663
34354,254.23474
34355,112.33999
34356,150.244
34357,333.64645
34358,164.20435
34359,213.19252
34360,520.0189
34361,192.68564
34362,234.09059
34363,242.607
34364,180.49437
34365,698.36316
34366,297.8359
34367,219.72626
34368,154.9216
34369,471.54224
34370,274.05936
34371,461.66663
34372,135.32425
34373,335.48862
34374,254.63988
34375,285.91373
34376,211.184
34377,136.67978
34378,209.95316
34379,276.46167
34380,413.01056
34381,166.62888
34382,209.18466
34383,465.99945
34384,533.5614
34385,343.474
34386,298.6389
34387,255.06691
34388,229.84998
34389,363.7715
34390,450.40387
34391,277.01834
34392,152.65842
34393,262.01392
34394,542.9728
34395,484.95844
34396,371.58743
34397,585.5791
34398,431.84583
34399,400.82538
34400,874.15656
34401,148.23212
34402,481.17258
34403,210.81004
34404,263.76215
34405,171.20174
34406,330.01016
34407,243.98633
34408,276.26556
34409,1290.1721
34410,184.80743
34411,518.2296
34412,412.33777
34413,193.21237
34414,1216.1144
34415,280.88867
34416,161.92297
34417,321.07068
34418,169.63257
34419,279.79715
34420,645.91315
34421,293.36612
34422,238.6412
34423,401.8865
34424,313.3588
34425,277.5494
34426,306.2313
34427,164.742
34428,187.95819
34429,144.55344
34430,407.13364
34431,449.09976
34432,204.19789
34433,280.4899
34434,333.91757
34435,415.12784
34436,251.90025
34437,388.10245
34438,253.33786
34439,330.88513
34440,498.766
34441,212.01927
