ID,TARGET
30230,62132.938
30231,147857.3
30232,129219.24
30233,41904.633
30234,36961.27
30235,75356.234
30236,63746.953
30237,139708.55
30238,113084.08
30239,64586.29
30240,146605.55
30241,83014.266
30242,55545.938
30243,81443.07
30244,80643.41
30245,52296.707
30246,108228.68
30247,52169.53
30248,32343.865
30249,103507.04
30250,100643.09
30251,124140.664
30252,82693.01
30253,38800.734
30254,61536.61
30255,50641.88
30256,61717.05
30257,95789.47
30258,103215.55
30259,98896.11
30260,63592.01
30261,142025.27
30262,113889.95
30263,35622.367
30264,77737.67
30265,31807.283
30266,67323.72
30267,35572.67
30268,106689.3
30269,81347.39
30270,106428.305
30271,33239.15
30272,104826.61
30273,75287.41
30274,31406.822
30275,69519.95
30276,100519.2
30277,74915.05
30278,56454.906
30279,34993.758
30280,141758.77
30281,91450.21
30282,47663.305
30283,70980.58
30284,54572.156
30285,78935.05
30286,52885.633
30287,81749.484
30288,31141.814
30289,66416.81
30290,63729.645
30291,30192.533
30292,99758.37
30293,32936.656
30294,86009.89
30295,98394.44
30296,130578.59
30297,30648.738
30298,40360.54
30299,78788.4
30300,141969.8
30301,75881.234
30302,40788.72
30303,82963.82
30304,64659.992
30305,47661.438
30306,98642.28
30307,64348.91
30308,141096.58
30309,24840.248
30310,33034.18
30311,41062.363
30312,64659.6
30313,62790.164
30314,56134.227
30315,73609.04
30316,108546.33
30317,100704.516
30318,30348.162
30319,141956.39
30320,36622.266
30321,47728.27
30322,45229.35
30323,41066.047
30324,148218.52
30325,42065.906
30326,131224.64
30327,141155.42
30328,52194.21
30329,34275.85
30330,82249.516
30331,50862.38
30332,48232.55
30333,27408.46
30334,64282.836
30335,56982.297
30336,145881.42
30337,140852.17
30338,55951.305
30339,71737.28
30340,133443.14
30341,57810.54
30342,31107.256
30343,108765.59
30344,30122.623
30345,33003.73
30346,90912.125
30347,42069.605
30348,64562.742
30349,108116.33
30350,43365.89
30351,140792.94
30352,123247.28
30353,135848.16
30354,31515.861
30355,122375.7
30356,28156.947
30357,113839.33
30358,72328.96
30359,101229.69
30360,80932.92
30361,140070.05
30362,81621.055
30363,68048.14
30364,51746.117
30365,82587.47
30366,68396.19
30367,79406.875
30368,40086.98
30369,34593.28
30370,57666.023
30371,138802.11
30372,63519.664
30373,148608.2
30374,35423.836
30375,80657.56
30376,141689.38
30377,105259.39
30378,84510.06
30379,55565.285
30380,63972.094
30381,110714.1
30382,38019.363
30383,57269.12
30384,41595.22
30385,109367.19
30386,96874.06
30387,77519.84
30388,111929.25
30389,31693.674
30390,48138.883
30391,90377.7
30392,104986.34
30393,27578.291
30394,61497.26
30395,90647.94
30396,53556.617
30397,33094.984
30398,28945.19
30399,62583.438
30400,133768.08
30401,58113.297
30402,104983.91
30403,55219.402
30404,94108.7
30405,149101.36
30406,39415.61
30407,53395.055
30408,84180.77
30409,32312.19
30410,36307.566
30411,56637.78
30412,45445.305
30413,129715.34
30414,88743.28
30415,84360.875
30416,43195.625
30417,68662.69
30418,72031.74
30419,52893.83
30420,31245.975
30421,142807.47
30422,118180.03
30423,127329.14
30424,29901.916
30425,29015.021
30426,112757.586
30427,109051.79
30428,32350.78
30429,99809.7
30430,142702.86
30431,33803.473
30432,35226.79
30433,27486.414
30434,132736.39
30435,121643.25
30436,145475.12
30437,82669.56
30438,48125.332
30439,111628.85
30440,48653.703
30441,54094.6
30442,139456.64
30443,29022.709
30444,68100.33
30445,28364.031
30446,139386.73
30447,52784.207
30448,79942.75
30449,133601.7
30450,56533.508
30451,98485.61
30452,89953.17
30453,143227.77
30454,22286.549
30455,120568.42
30456,95364.66
30457,26716.049
30458,35987.71
30459,50496.19
30460,104259.94
30461,28417.295
30462,134853.27
30463,86299.46
30464,138074.28
30465,28929.436
30466,123645.15
30467,108534.555
30468,35406.03
30469,57403.08
30470,106164.67
30471,41717.297
30472,63184.08
30473,39303.69
30474,67881.66
30475,106005.75
30476,36703.273
30477,45641.824
30478,124017.586
30479,37632.984
30480,62547.996
30481,74229.97
30482,31878.361
30483,47994.203
30484,80553.45
30485,31902.959
30486,66912.875
30487,139681.05
30488,95352.14
30489,59803.48
30490,32104.643
30491,143615.53
30492,79976.95
30493,42547.164
30494,67614.03
30495,148617.06
30496,101733.34
30497,57744.598
30498,31594.156
30499,42411.312
30500,71565.6
30501,52367.234
30502,107468.67
30503,52409.93
30504,66408.81
30505,44522.746
30506,41686.863
30507,46029.35
30508,129565.75
30509,51730.082
30510,63507.375
30511,110124.58
30512,114110.67
30513,29330.842
30514,39664.625
30515,86473.695
30516,66546.336
30517,87941.37
30518,89661.734
30519,119552.31
30520,58032.88
30521,140032.77
30522,40406.61
30523,114680.92
30524,117665.516
30525,36587.207
30526,97325.28
30527,97823.0
30528,31076.564
30529,140870.77
30530,83409.31
30531,87848.67
30532,100149.266
30533,64429.035
30534,83762.89
30535,114977.72
30536,88841.61
30537,118300.34
30538,51997.586
30539,139500.45
30540,115313.58
30541,31461.361
30542,43077.53
30543,128574.26
30544,30685.904
30545,130534.164
30546,35085.39
30547,36665.17
30548,48024.617
30549,101230.03
30550,27707.596
30551,104480.35
30552,108862.67
30553,32476.158
30554,26159.74
30555,57559.992
30556,64140.77
30557,42158.33
30558,106459.12
30559,134150.56
30560,138500.3
30561,78825.39
30562,62538.973
30563,30465.701
30564,35082.203
30565,126711.22
30566,41774.01
30567,34266.64
30568,147136.6
30569,43020.65
30570,27822.693
30571,36965.32
30572,61948.113
30573,124889.05
30574,46960.68
30575,56656.81
30576,147851.72
30577,31324.338
30578,71842.53
30579,140064.52
30580,54613.867
30581,85707.336
30582,71168.89
30583,68689.25
30584,114166.52
30585,26046.123
30586,97523.44
30587,31616.525
30588,30252.975
30589,97940.66
30590,27710.549
30591,122588.64
30592,66908.97
30593,96944.31
30594,121494.78
30595,136991.5
30596,115947.55
30597,80838.91
30598,29827.064
30599,60408.188
30600,130313.16
30601,74742.34
30602,79036.766
30603,81129.28
30604,26393.467
30605,105995.81
30606,106017.39
30607,41014.273
30608,48819.477
30609,39925.316
30610,137712.08
30611,45777.742
30612,142339.14
30613,32802.273
30614,110130.734
30615,99919.15
30616,104021.2
30617,34996.08
30618,68232.75
30619,30403.14
30620,38654.742
30621,139525.77
30622,83124.1
30623,35653.92
30624,67350.9
30625,100867.41
30626,48842.062
30627,82315.22
30628,39295.312
30629,27744.23
30630,81052.59
30631,31024.088
30632,49252.484
30633,132363.02
30634,63760.875
30635,63643.414
30636,46265.117
30637,31345.092
30638,31534.787
30639,30991.059
30640,47047.65
30641,81410.31
30642,101481.484
30643,135329.92
30644,44034.508
30645,104859.48
30646,33073.77
30647,31896.787
30648,107621.66
30649,145721.23
30650,41519.07
30651,33334.188
30652,145744.19
30653,114667.65
30654,34599.92
30655,31121.615
30656,43146.164
30657,135241.62
30658,147242.06
30659,116403.66
30660,132095.7
30661,43389.51
30662,77826.22
30663,58990.992
30664,137076.23
30665,88945.445
30666,48155.594
30667,113511.016
30668,32447.365
30669,57301.93
30670,35922.746
30671,72860.78
30672,108777.66
30673,30695.027
30674,34688.4
30675,43287.656
30676,29311.408
30677,28005.195
30678,45777.32
30679,99575.49
30680,92022.08
30681,51407.35
30682,72105.9
30683,70524.26
30684,49792.414
30685,132395.8
30686,118906.8
30687,41351.67
30688,79580.336
30689,104289.266
30690,70410.41
30691,43308.547
30692,98065.414
30693,82660.375
30694,140912.12
30695,41859.406
30696,103246.66
30697,69125.82
30698,135619.97
30699,145420.39
30700,38639.027
30701,41414.39
30702,126347.41
30703,31548.959
30704,59573.4
30705,81791.53
30706,66580.28
30707,137262.89
30708,30472.928
30709,131099.17
30710,95266.36
30711,76336.17
30712,83328.47
30713,35764.992
30714,107318.69
30715,148102.84
30716,77080.805
30717,28919.213
30718,69592.195
30719,146191.88
30720,25789.908
30721,101710.734
30722,36736.152
30723,98449.66
30724,98598.625
30725,48445.83
30726,78808.72
30727,68326.266
30728,46895.035
30729,101942.88
30730,105976.79
30731,34858.656
30732,130283.86
30733,83317.43
30734,68481.42
30735,41818.125
30736,54975.355
30737,61749.52
30738,50678.215
30739,63486.95
30740,116921.09
30741,73251.95
30742,33991.78
30743,49753.83
30744,147165.77
30745,49374.758
30746,52519.82
30747,33904.938
30748,122071.8
30749,48447.816
30750,78740.59
30751,51029.14
30752,127833.36
30753,40813.53
30754,108313.25
30755,59456.7
30756,120106.86
30757,128687.586
30758,67844.26
30759,87685.3
30760,30998.049
30761,52350.83
30762,61884.875
30763,35288.97
30764,120113.336
30765,66029.47
30766,71748.66
30767,67955.66
30768,47902.195
30769,83563.86
30770,136668.11
30771,28789.291
30772,92658.484
30773,80613.125
30774,35332.434
30775,79705.6
30776,89228.49
30777,142191.98
30778,104308.375
30779,101895.14
30780,137641.08
30781,58428.324
30782,144697.95
30783,33038.6
30784,102370.016
30785,87803.59
30786,45944.465
30787,41050.887
30788,69966.16
30789,97560.7
30790,29414.979
30791,29708.752
30792,31878.135
30793,108057.805
30794,76505.78
30795,62221.07
30796,112410.61
30797,74770.64
30798,73416.99
30799,107842.4
30800,35006.812
30801,23137.479
30802,28985.006
30803,80599.41
30804,114342.02
30805,106431.42
30806,132333.55
30807,56727.336
30808,32480.396
30809,137595.69
30810,31185.088
30811,45780.105
30812,126698.59
30813,66493.664
30814,65572.91
30815,68591.125
30816,34242.676
30817,36591.68
30818,130477.9
30819,101009.63
30820,88367.664
30821,35661.61
30822,44843.58
30823,136846.05
30824,74976.34
30825,132736.8
30826,137986.73
30827,101144.45
30828,55099.57
30829,36531.297
30830,38066.082
30831,117626.58
30832,29867.58
30833,142791.48
30834,58296.527
30835,38230.43
30836,114054.016
30837,92028.64
30838,57386.67
30839,72450.47
30840,55995.65
30841,47197.08
30842,79081.28
30843,66554.69
30844,87717.0
30845,62528.33
30846,69205.53
30847,66425.34
30848,37140.01
30849,89591.055
30850,101050.3
30851,42058.594
30852,63211.86
30853,69592.19
30854,42293.0
30855,63196.47
30856,45234.96
30857,42891.664
30858,80004.51
30859,146667.9
30860,29020.81
30861,58897.145
30862,113132.15
30863,47146.93
30864,56521.664
30865,69339.45
30866,70928.984
30867,70333.33
30868,64034.555
30869,37197.477
30870,30849.06
30871,55368.68
30872,84708.555
30873,27418.75
30874,41550.42
30875,59311.613
30876,64522.582
30877,109409.59
30878,38057.203
30879,41775.367
30880,66873.78
30881,89515.31
30882,49470.44
30883,40904.59
30884,33987.098
30885,64766.555
30886,136548.81
30887,88026.31
30888,62540.97
30889,148233.61
30890,55180.824
30891,42621.7
30892,36328.617
30893,80863.61
30894,145270.89
30895,115404.984
30896,141324.44
30897,41036.375
30898,115870.016
30899,114206.86
30900,136242.28
30901,48200.99
30902,79264.89
30903,52781.273
30904,97578.06
30905,78660.36
30906,69660.66
30907,48455.95
30908,53134.258
30909,79996.06
30910,97069.64
30911,50712.19
30912,76589.3
30913,24311.35
30914,144091.86
30915,60956.25
30916,97396.11
30917,69351.266
30918,126923.56
30919,31909.268
30920,79416.35
30921,119648.375
30922,142025.67
30923,143557.97
30924,37691.312
30925,46297.273
30926,63660.04
30927,33835.3
30928,43246.8
30929,148716.25
30930,78853.08
30931,104718.03
30932,83534.84
30933,78827.42
30934,25823.643
30935,29853.033
30936,94474.06
30937,84823.19
30938,111102.61
30939,136755.39
30940,37634.695
30941,127533.766
30942,64965.312
30943,99431.8
30944,58952.152
30945,136819.08
30946,95420.39
30947,31171.955
30948,25843.068
30949,143510.8
30950,98135.7
30951,93172.3
30952,27831.88
30953,109887.8
30954,82568.64
30955,28756.674
30956,101884.99
30957,136814.23
30958,101919.97
30959,28699.92
30960,29840.9
30961,26823.385
30962,52793.836
30963,53884.438
30964,82671.18
30965,41624.86
30966,27522.916
30967,142683.97
30968,136523.11
30969,46255.125
30970,30366.53
30971,117190.03
30972,141336.48
30973,71115.44
30974,78142.97
30975,92198.586
30976,30970.975
30977,21820.975
30978,66589.17
30979,34886.316
30980,55633.883
30981,45110.67
30982,35402.305
30983,106067.66
30984,27625.363
30985,32302.268
30986,82313.75
30987,73876.58
30988,78898.25
30989,36398.516
30990,65273.438
30991,39037.92
30992,104787.086
30993,56398.89
30994,41384.14
30995,114652.49
30996,102256.22
30997,123441.09
30998,32380.64
30999,108700.6
31000,29270.951
31001,33596.754
31002,126951.67
31003,103804.09
31004,88940.625
31005,38648.484
31006,80020.91
31007,43798.656
31008,145879.05
31009,53460.086
31010,60353.605
31011,32955.566
31012,53188.258
31013,30652.277
31014,23739.273
31015,35423.355
31016,80537.78
31017,52454.355
31018,46880.984
31019,53457.08
31020,63404.887
31021,142129.08
31022,118700.53
31023,44438.258
31024,113931.125
31025,127463.7
31026,83246.94
31027,69471.67
31028,59374.562
31029,45504.105
31030,88797.34
31031,70189.32
31032,64320.617
31033,28522.256
31034,137907.83
31035,104707.35
31036,121079.375
31037,115925.44
31038,100255.75
31039,141816.66
31040,81229.39
31041,28096.062
31042,28454.03
31043,107982.08
31044,138761.86
31045,121821.695
31046,29040.771
31047,129515.484
31048,71501.74
31049,42938.445
31050,28910.809
31051,81486.74
31052,85698.05
31053,40794.953
31054,59095.777
31055,58581.44
31056,57812.95
31057,70353.67
31058,23316.924
31059,28533.412
31060,135620.44
31061,78436.67
31062,63970.207
31063,34672.156
31064,106996.11
31065,28783.635
31066,123052.06
31067,98323.3
31068,58015.203
31069,100186.55
31070,103881.18
31071,117105.31
31072,123221.0
31073,55128.383
31074,140149.7
31075,95794.16
31076,102938.58
31077,38496.23
31078,24820.465
31079,91513.516
31080,87245.95
31081,69079.15
31082,66330.78
31083,117332.94
31084,63584.54
31085,28630.0
31086,52909.457
31087,74897.914
31088,52293.125
31089,132818.05
31090,100726.984
31091,69487.75
31092,128997.945
31093,75498.65
31094,59899.594
31095,45788.414
31096,133031.44
31097,100808.625
31098,27733.795
31099,66266.14
31100,136522.27
31101,85827.91
31102,71698.89
31103,119130.25
31104,108806.58
31105,82532.34
31106,52122.758
31107,104390.18
31108,103162.805
31109,67332.92
31110,79052.55
31111,28314.941
31112,48358.367
31113,120829.44
31114,89582.37
31115,148571.58
31116,30313.814
31117,62681.617
31118,100472.15
31119,132542.84
31120,28474.219
31121,92384.11
31122,124197.96
31123,43885.168
31124,144969.75
31125,67026.53
31126,48326.13
31127,39714.336
31128,34605.57
31129,129847.055
31130,111911.836
31131,52216.9
31132,139729.02
31133,58505.953
31134,145365.98
31135,26863.203
31136,135184.38
31137,97192.0
31138,135589.52
31139,77999.19
31140,137891.22
31141,40598.344
31142,52044.867
31143,31047.885
31144,105877.86
31145,39524.074
31146,143150.8
31147,97589.09
31148,61066.777
31149,64675.984
31150,32148.547
31151,71172.64
31152,71780.38
31153,60218.652
31154,72148.516
31155,32090.674
31156,76682.484
31157,64269.938
31158,38914.355
31159,74765.31
31160,63552.477
31161,140280.8
31162,30149.88
31163,82149.79
31164,30233.791
31165,128621.57
31166,54668.83
31167,35330.58
31168,104244.12
31169,46443.54
31170,44294.336
31171,63508.547
31172,125751.875
31173,36800.0
31174,65431.14
31175,50485.74
31176,112711.89
31177,94647.375
31178,39799.34
31179,140770.95
31180,42781.78
31181,140134.27
31182,76632.664
31183,96929.06
31184,54230.836
31185,56181.22
31186,83921.07
31187,42027.92
31188,28151.47
31189,130954.16
31190,35508.21
31191,30622.285
31192,58273.02
31193,52115.812
31194,74689.516
31195,58001.36
31196,53727.62
31197,135324.52
31198,65158.895
31199,103721.3
31200,39915.95
31201,57012.492
31202,115408.2
31203,56466.027
31204,124385.58
31205,81283.375
31206,130992.67
31207,43922.78
31208,27086.135
31209,81315.6
31210,146169.58
31211,92872.17
31212,104517.25
31213,65221.78
31214,128582.31
31215,140999.89
31216,33261.953
31217,129977.57
31218,83481.89
31219,50845.062
31220,147461.94
31221,137688.33
31222,33421.105
31223,43008.4
31224,124910.07
31225,130645.484
31226,30448.896
31227,110231.35
31228,66142.984
31229,129479.84
31230,59240.33
31231,31324.49
31232,144796.61
31233,38456.72
31234,140121.31
31235,71583.97
31236,124538.234
31237,81563.86
31238,76527.08
31239,58198.633
31240,64981.32
31241,36107.836
31242,76122.89
31243,147222.19
31244,55128.203
31245,33443.14
31246,107463.21
31247,55575.992
31248,43508.527
31249,101370.2
31250,82557.69
31251,111215.68
31252,121241.04
31253,58243.582
31254,33859.504
31255,43603.055
31256,111322.67
31257,47160.152
31258,64934.61
31259,78227.375
31260,39664.61
31261,40076.92
31262,38951.33
31263,122968.75
31264,98751.31
31265,63309.23
31266,30929.62
31267,109346.78
31268,47113.547
31269,90913.945
31270,96564.375
31271,24625.85
31272,97034.34
31273,63387.914
31274,54912.617
31275,58703.246
31276,135573.19
31277,34030.164
31278,53413.164
31279,130199.945
31280,56034.875
31281,102746.9
31282,104600.164
31283,74578.89
31284,36822.574
31285,84098.63
31286,46910.645
31287,89989.54
31288,66336.14
31289,62676.64
31290,147462.11
31291,58558.734
31292,42963.652
31293,101403.69
31294,72880.77
31295,64209.875
31296,32029.486
31297,80564.05
31298,105944.41
31299,126606.234
31300,147532.23
31301,28453.873
31302,27899.658
31303,29516.092
31304,140870.86
31305,120582.21
31306,30834.445
31307,48984.977
31308,83423.805
31309,138405.23
31310,39211.016
31311,40207.484
31312,115678.69
31313,126747.41
31314,144867.98
31315,79611.586
31316,26555.994
31317,29172.877
31318,27467.695
31319,63986.203
31320,42176.64
31321,46103.805
31322,58507.953
31323,32113.14
31324,127924.46
31325,58345.04
31326,88723.95
31327,56928.0
31328,105143.17
31329,133197.47
31330,105376.3
31331,126288.516
31332,47899.324
31333,63629.633
31334,122588.81
31335,99966.75
31336,92428.055
31337,43533.0
31338,76681.78
31339,148355.31
31340,46008.688
31341,81730.14
31342,113761.74
31343,95321.516
31344,43293.344
31345,79994.79
31346,78873.66
31347,37334.625
31348,82199.97
31349,123819.625
31350,33151.656
31351,139309.86
31352,47477.273
31353,102863.42
31354,66149.39
31355,78926.25
31356,54387.04
31357,82072.33
31358,59615.98
31359,95550.22
31360,52203.766
31361,103629.34
31362,129701.2
31363,100431.75
