ID,TARGET
31579,558.421
31580,608.5078
31581,310.43753
31582,332.49405
31583,221.53441
31584,144.45407
31585,318.79987
31586,428.7004
31587,413.59134
31588,284.62695
31589,160.6487
31590,331.1014
31591,149.21706
31592,329.60312
31593,374.9115
31594,294.23355
31595,215.25629
31596,434.48297
31597,233.37233
31598,491.95102
31599,620.323
31600,128.53593
31601,611.7732
31602,288.54672
31603,238.8715
31604,217.68353
31605,384.0975
31606,260.18512
31607,224.70395
31608,348.26535
31609,645.35815
31610,329.5823
31611,334.7226
31612,291.4205
31613,440.5282
31614,216.83813
31615,140.0656
31616,248.92888
31617,181.11214
31618,289.58514
31619,476.8846
31620,226.20796
31621,126.01355
31622,241.25638
31623,567.9435
31624,280.4581
31625,296.44855
31626,267.20547
31627,252.5291
31628,221.41908
31629,327.44885
31630,290.99643
31631,209.65562
31632,306.77905
31633,177.2519
31634,180.1728
31635,749.1653
31636,252.08336
31637,229.32445
31638,278.7564
31639,150.69215
31640,217.26358
31641,570.8647
31642,443.7809
31643,422.62778
31644,179.37723
31645,147.06673
31646,481.31638
31647,301.2042
31648,497.25632
31649,247.6899
31650,496.31604
31651,467.54773
31652,1420.5862
31653,313.1832
31654,267.0873
31655,429.1168
31656,733.02704
31657,1143.0529
31658,257.1177
31659,767.3884
31660,169.4735
31661,215.63988
31662,278.99026
31663,553.27594
31664,169.8619
31665,124.324844
31666,418.4317
31667,434.77853
31668,510.35953
31669,505.12396
31670,270.40286
31671,255.80576
31672,471.0092
31673,269.70444
31674,260.1462
31675,341.40952
31676,170.42064
31677,187.92952
31678,376.93015
31679,405.8895
31680,343.0618
31681,314.63953
31682,133.02184
31683,286.44553
31684,452.99548
31685,556.9923
31686,319.7452
31687,461.96304
31688,331.29025
31689,294.931
31690,807.2592
31691,487.1578
31692,258.80405
31693,199.55305
31694,199.56906
31695,167.69516
31696,328.15723
31697,186.5869
31698,126.691
31699,572.37396
31700,130.02087
31701,175.48656
31702,312.71814
31703,395.91263
31704,308.81036
31705,294.97208
31706,213.36813
31707,641.0559
31708,186.33284
31709,142.79536
31710,206.26103
31711,291.2801
31712,357.51596
31713,368.52496
31714,483.67313
31715,1392.4703
31716,98.15289
31717,328.4359
31718,233.0128
31719,624.3961
31720,688.38794
31721,426.03354
31722,276.94485
31723,153.12025
31724,216.4416
31725,314.87735
31726,399.57138
31727,212.6089
31728,239.61777
31729,128.2389
31730,292.6142
31731,214.30415
31732,193.84425
31733,449.194
31734,323.5184
31735,350.5088
31736,284.9368
31737,184.87938
31738,338.25372
31739,241.39824
31740,148.82777
31741,59.594566
31742,219.3367
31743,351.06454
31744,307.58603
31745,329.4748
31746,199.70276
31747,461.9261
31748,247.81454
31749,244.81454
31750,272.7765
31751,439.40775
31752,556.1199
31753,149.42116
31754,316.16125
31755,553.757
31756,537.49963
31757,478.32623
31758,220.5748
31759,139.54437
31760,189.97896
31761,167.30312
31762,308.2247
31763,222.90855
31764,500.97635
31765,766.4026
31766,352.3362
31767,270.96
31768,277.87112
31769,290.4476
31770,229.06789
31771,237.41907
31772,287.12448
31773,108.67702
31774,244.28503
31775,194.6049
31776,139.67815
31777,641.2449
31778,360.48148
31779,190.67506
31780,452.31903
31781,299.72427
31782,571.9323
31783,247.79669
31784,203.9948
31785,213.03993
31786,141.5502
31787,325.27786
31788,259.1066
31789,301.39523
31790,176.7982
31791,212.88594
31792,249.37196
31793,263.48602
31794,150.04655
31795,321.26633
31796,189.65314
31797,306.99014
31798,544.9038
31799,547.77673
31800,223.74913
31801,121.62291
31802,183.67654
31803,523.1123
31804,170.94421
31805,264.2786
31806,266.7779
31807,219.15543
31808,655.5806
31809,353.30386
31810,559.4701
31811,332.48373
31812,519.1819
31813,1084.1646
31814,361.16315
31815,286.73502
31816,298.78992
31817,325.18268
31818,465.9484
31819,205.33624
31820,556.7986
31821,373.67694
31822,295.87363
31823,146.62918
31824,360.62912
31825,236.343
31826,152.80255
31827,249.53246
31828,674.9356
31829,432.021
31830,278.76462
31831,424.80273
31832,221.60313
31833,526.8512
31834,257.81155
31835,229.90398
31836,122.48078
31837,211.91258
31838,227.48456
31839,170.42082
31840,131.38481
31841,393.08853
31842,258.23108
31843,188.73126
31844,129.8469
31845,570.726
31846,275.4955
31847,552.9822
31848,594.5499
31849,340.25296
31850,372.2985
31851,305.79312
31852,207.90614
31853,362.78442
31854,555.26074
31855,325.79752
31856,144.42482
31857,285.86124
31858,451.68222
31859,298.972
31860,239.62401
31861,379.285
31862,509.12085
31863,394.8823
31864,247.96016
31865,350.9757
31866,182.6794
31867,307.85953
31868,392.04355
31869,520.55286
31870,319.39853
31871,192.09431
31872,486.03836
31873,804.65375
31874,370.66058
31875,272.88034
31876,417.86133
31877,397.75974
31878,318.3867
31879,373.7645
31880,265.6756
31881,490.32867
31882,356.22165
31883,207.75893
31884,159.63493
31885,643.6399
31886,704.9802
31887,1307.3721
31888,237.44974
31889,248.25713
31890,249.5471
31891,248.69084
31892,207.4933
31893,619.8994
31894,338.709
31895,95.06515
31896,511.88278
31897,195.94418
31898,497.43973
31899,316.89114
31900,189.3032
31901,224.67267
31902,272.8866
31903,293.90488
31904,239.62624
31905,131.27184
31906,115.517624
31907,147.41483
31908,421.2199
31909,683.1515
31910,748.86554
31911,178.5952
31912,161.50179
31913,688.4332
31914,179.81076
31915,429.75168
31916,429.1508
31917,173.14427
31918,301.77075
31919,362.08832
31920,142.37904
31921,264.7714
31922,241.88399
31923,229.46172
31924,529.3816
31925,387.10812
31926,201.44287
31927,185.0739
31928,257.44528
31929,176.03545
31930,234.9594
31931,758.55896
31932,256.90335
31933,435.53186
31934,358.58322
31935,107.68564
31936,216.2234
31937,201.54518
31938,137.75629
31939,426.69705
31940,578.74335
31941,404.82468
31942,605.19293
31943,519.8867
31944,243.85364
31945,277.65735
31946,394.29697
31947,97.80623
31948,220.09776
31949,523.2058
31950,195.8943
31951,356.8665
31952,84.138245
31953,298.16528
31954,251.053
31955,325.72223
31956,485.57263
31957,523.0114
31958,342.45908
31959,333.43228
31960,383.018
31961,278.7919
31962,91.517944
31963,462.2929
31964,140.93384
31965,638.01086
31966,201.12788
31967,152.2206
31968,210.73361
31969,231.18661
31970,187.28822
31971,272.19644
31972,440.6019
31973,277.70285
31974,103.6965
31975,667.231
31976,250.04282
31977,190.55135
31978,194.51701
31979,165.41284
31980,350.83295
31981,425.2473
31982,559.35004
31983,450.79916
31984,277.2521
31985,151.9589
31986,440.14767
31987,389.57715
31988,168.51268
31989,166.57338
31990,397.45258
31991,223.47089
31992,335.9116
31993,370.60367
31994,371.42255
31995,118.41519
31996,254.0094
31997,503.1656
31998,397.33685
31999,379.7272
32000,296.01907
32001,150.24205
32002,530.9691
32003,251.68893
32004,260.79105
32005,804.4844
32006,169.60286
32007,458.19266
32008,142.20795
32009,595.28986
32010,451.07733
32011,194.2804
32012,325.3789
32013,669.98474
32014,195.44786
32015,255.93114
32016,174.2408
32017,229.16663
32018,144.98293
32019,171.25417
32020,512.44183
32021,212.00667
32022,177.78654
32023,267.66476
32024,350.86795
32025,490.19858
32026,550.9215
32027,217.87401
32028,529.0143
32029,116.42891
32030,113.42554
32031,1958.4104
32032,731.7959
32033,626.69495
32034,189.83316
32035,647.69543
32036,46.022545
32037,524.0644
32038,379.41235
32039,223.70332
32040,310.3834
32041,439.58197
32042,244.7976
32043,288.7945
32044,536.28015
32045,213.803
32046,479.64584
32047,131.1099
32048,285.9158
32049,285.41895
32050,408.96982
32051,740.1719
32052,262.36472
32053,676.94446
32054,628.89954
32055,253.75897
32056,310.80576
32057,346.7974
32058,220.98123
32059,189.4127
32060,128.48471
32061,331.76743
32062,733.77094
32063,333.7695
32064,239.63191
32065,1792.3496
32066,133.2594
32067,538.1992
32068,220.72198
32069,388.01205
32070,198.77919
32071,319.57974
32072,210.38379
32073,203.82414
32074,217.49059
32075,119.72365
32076,176.06389
32077,227.46944
32078,812.6709
32079,377.82492
32080,351.42166
32081,464.4443
32082,216.2336
32083,190.93437
32084,659.06
32085,131.66292
32086,190.40001
32087,253.17197
32088,179.25026
32089,408.4175
32090,1330.781
32091,255.99957
32092,126.12833
32093,632.52893
32094,245.62518
32095,234.13713
32096,103.20088
32097,321.879
32098,420.7221
32099,209.81645
32100,253.02162
32101,539.77075
32102,615.3366
32103,160.98674
32104,226.10818
32105,387.75418
32106,596.79016
32107,453.4154
32108,481.73065
32109,396.05612
32110,244.16382
32111,180.20602
32112,252.9965
32113,647.8839
32114,155.22308
32115,735.5773
32116,226.43205
32117,155.92604
32118,371.55466
32119,606.09863
32120,651.7891
32121,333.7731
32122,214.2706
32123,573.31525
32124,283.5503
32125,160.3618
32126,107.16611
32127,553.7184
32128,280.81253
32129,218.27716
32130,193.62271
32131,417.45996
32132,282.4938
32133,219.82549
32134,156.47273
32135,332.73837
32136,349.82697
32137,523.7952
32138,128.35533
32139,313.86148
32140,365.17966
32141,210.05411
32142,390.52353
32143,442.16687
32144,489.9597
32145,162.36873
32146,244.4399
32147,129.81198
32148,190.33218
32149,252.32448
32150,173.37363
32151,170.70078
32152,87.12905
32153,182.68993
32154,516.6375
32155,415.0775
32156,143.35301
32157,224.719
32158,309.00116
32159,651.1481
32160,247.5971
32161,547.2282
32162,485.1991
32163,575.59485
32164,187.33046
32165,239.62029
32166,439.21124
32167,956.899
32168,448.00693
32169,318.87286
32170,214.0203
32171,155.23048
32172,272.70874
32173,419.74387
32174,234.26692
32175,195.31036
32176,203.29124
32177,210.20169
32178,111.52586
32179,215.90068
32180,235.48653
32181,214.18208
32182,637.06976
32183,471.32385
32184,361.70547
32185,201.07785
32186,297.29288
32187,258.42166
32188,338.24026
32189,321.2842
32190,451.31174
32191,170.0692
32192,258.01703
32193,158.57382
32194,153.97643
32195,201.01472
32196,160.26114
32197,293.4643
32198,113.63461
32199,317.89304
32200,207.21541
32201,224.50613
32202,215.17094
32203,348.5744
32204,471.418
32205,649.1866
32206,347.70145
32207,371.72577
32208,278.58615
32209,559.3176
32210,363.09543
32211,276.73907
32212,307.14764
32213,201.42012
32214,132.87575
32215,198.05867
32216,148.21242
32217,554.2546
32218,181.56361
32219,302.21405
32220,224.79047
32221,234.4663
32222,1200.6919
32223,233.00728
32224,223.96556
32225,320.38678
32226,297.56326
32227,190.12247
32228,346.6511
32229,160.85439
32230,332.79
32231,530.396
32232,416.15903
32233,259.41534
32234,180.22112
32235,360.34863
32236,376.34152
32237,716.9758
32238,189.76343
32239,304.309
32240,259.26614
32241,327.05826
32242,554.8391
32243,188.37508
32244,230.6918
32245,244.03673
32246,107.941574
32247,366.54068
32248,169.1436
32249,185.7736
32250,214.21773
32251,326.8351
32252,256.63632
32253,142.1553
32254,305.88663
32255,451.35553
32256,195.87834
32257,311.61984
32258,178.1883
32259,125.04049
32260,369.7009
32261,430.85443
32262,133.64873
32263,143.9591
32264,162.36598
32265,388.4744
32266,65.14406
32267,117.97102
32268,151.1516
32269,262.64062
32270,213.45598
32271,179.46463
32272,110.98105
32273,345.08078
32274,472.3316
32275,443.20224
32276,666.77344
32277,140.08778
32278,505.8493
32279,161.89137
32280,242.34935
32281,183.50508
32282,190.97049
32283,186.48708
32284,118.31338
32285,226.06496
32286,439.33655
32287,227.31723
32288,139.82462
32289,354.52103
32290,325.59055
32291,239.85973
32292,356.99173
32293,432.46304
32294,245.64076
32295,293.49127
32296,426.32217
32297,386.98492
32298,422.84976
32299,248.07954
32300,594.35315
32301,456.06943
32302,163.22374
32303,382.95718
32304,682.9584
32305,205.01553
32306,428.59122
32307,165.02034
32308,535.40686
32309,2347.9946
32310,202.35384
32311,781.44385
32312,435.50577
32313,440.19482
32314,193.91249
32315,547.4727
32316,434.05835
32317,168.9255
32318,310.67972
32319,214.25174
32320,257.0493
32321,201.12212
32322,357.2928
32323,198.82115
32324,370.13394
32325,655.3659
32326,194.89873
32327,337.94345
32328,563.45483
32329,567.9673
32330,107.92766
32331,357.17242
32332,288.33582
32333,347.54605
32334,525.4514
32335,628.08936
32336,547.66693
32337,231.77832
32338,237.1946
32339,117.65051
32340,184.18845
32341,343.42514
32342,537.69495
32343,288.26224
32344,272.1901
32345,235.21031
32346,436.75958
32347,416.59183
32348,257.10608
32349,187.04604
32350,479.74496
32351,251.80894
32352,748.8434
32353,1024.2793
32354,139.12471
32355,310.56433
32356,297.53387
32357,349.78543
32358,511.05478
32359,144.83836
32360,344.32864
32361,523.49036
32362,290.21725
32363,189.48833
32364,444.38025
32365,407.38007
32366,315.67136
32367,179.63866
32368,216.08714
32369,507.8895
32370,395.94193
32371,246.7354
32372,170.24431
32373,478.94128
32374,449.02856
32375,334.06412
32376,239.78325
32377,251.69495
32378,365.05438
32379,227.30196
32380,576.6516
32381,553.2914
32382,246.1996
32383,427.47946
32384,286.53394
32385,138.87296
32386,382.02725
32387,327.05875
32388,1186.2081
32389,323.6484
32390,194.65779
32391,606.892
32392,227.4197
32393,553.61316
32394,217.68776
32395,393.19254
32396,420.93527
32397,1292.9453
32398,389.30997
32399,581.2274
32400,260.95407
32401,426.50742
32402,179.91191
32403,208.41772
32404,242.21011
32405,343.10367
32406,505.12927
32407,230.66049
32408,367.9603
32409,621.4054
32410,446.38693
32411,306.68292
32412,268.66702
32413,310.6138
32414,256.34106
32415,1369.573
32416,487.38055
32417,352.11856
32418,394.905
32419,416.62668
32420,201.29468
32421,296.76602
32422,168.424
32423,1309.0674
32424,307.06613
32425,428.281
32426,322.8832
32427,725.9227
32428,335.45975
32429,673.55176
32430,421.2442
32431,351.50266
32432,277.42
32433,375.7288
32434,159.27339
32435,148.20299
32436,260.88254
32437,237.05394
32438,624.5046
32439,463.7883
32440,159.23189
32441,212.57439
32442,638.06384
32443,518.58356
32444,294.92624
32445,485.0796
32446,295.86765
32447,331.96246
32448,343.54416
32449,227.0513
32450,205.8971
32451,138.37434
32452,169.99168
32453,198.0547
32454,907.48157
32455,151.89061
32456,381.76965
32457,278.38162
32458,474.15268
32459,225.13744
32460,277.89438
32461,323.6374
32462,804.5325
32463,625.48206
32464,552.2054
32465,360.05148
32466,313.40778
32467,447.0194
32468,155.81981
32469,470.84204
32470,318.5253
32471,712.5554
32472,287.66156
32473,924.9532
32474,221.0633
32475,197.01631
32476,313.15588
32477,256.14935
32478,976.94073
32479,923.38916
32480,457.8904
32481,105.77061
32482,172.57372
32483,202.98134
32484,250.94452
32485,196.95131
32486,167.22878
32487,342.46054
32488,327.26944
32489,201.49821
32490,263.22507
32491,162.7929
32492,289.42114
32493,224.52867
32494,371.5546
32495,506.034
32496,389.38596
32497,330.5563
32498,297.6971
32499,208.85101
32500,382.88364
32501,204.46158
32502,209.7904
32503,219.78827
32504,169.86932
32505,307.55804
32506,451.1366
32507,239.74475
32508,182.36226
32509,687.19543
32510,497.40442
32511,612.9868
32512,247.54146
32513,390.04562
32514,391.91846
32515,374.57022
32516,169.625
32517,131.32423
32518,191.54839
32519,392.41983
32520,290.20218
32521,132.46747
32522,452.10052
32523,139.17972
32524,1035.1592
32525,359.2946
32526,669.7124
32527,204.19562
32528,366.769
32529,642.3184
32530,557.1918
32531,870.73584
32532,237.38805
32533,404.26117
32534,461.90408
32535,348.64264
32536,1274.4537
32537,190.42198
32538,184.17259
32539,139.46605
32540,330.70358
32541,263.28537
32542,1082.0442
32543,651.7484
32544,193.62086
32545,272.60483
32546,502.518
32547,264.67896
32548,460.14383
32549,248.93205
32550,305.21005
32551,205.20673
32552,111.300476
32553,331.11325
32554,210.22835
32555,462.11478
32556,649.9336
32557,214.69662
32558,155.64479
32559,271.10678
32560,607.5774
32561,803.8412
32562,320.9598
32563,383.50742
32564,292.14468
32565,353.26477
32566,565.30707
32567,90.031586
32568,756.5231
32569,254.8542
32570,419.81683
32571,541.30835
32572,238.53218
32573,286.19846
32574,263.85956
32575,144.25742
32576,194.09776
32577,194.45781
32578,322.34476
32579,177.37627
32580,489.45395
32581,405.86154
32582,241.96266
32583,251.45131
32584,430.34854
32585,1039.3845
32586,601.15125
32587,368.4829
32588,507.33002
32589,946.84106
32590,830.7229
32591,336.0751
32592,306.64377
32593,498.03613
32594,199.92247
32595,352.0026
32596,466.9332
32597,326.657
32598,474.92212
32599,127.75217
32600,794.2073
32601,597.29877
32602,622.1709
32603,136.57047
32604,472.31808
32605,807.6233
32606,399.17172
32607,426.35416
32608,803.23315
32609,224.3459
32610,92.05153
32611,551.1938
32612,256.671
32613,369.95554
32614,309.3696
32615,113.732
32616,176.6451
32617,207.34407
32618,880.61597
32619,316.28812
32620,441.1006
32621,257.22925
32622,315.08737
32623,320.09692
32624,373.4795
32625,1133.3129
32626,352.69955
32627,144.83572
32628,199.80318
32629,185.88008
32630,298.2994
32631,164.5551
32632,260.2528
32633,212.00688
32634,489.69577
32635,262.85965
32636,168.44862
32637,324.4541
32638,226.12344
32639,461.2297
32640,433.9601
32641,573.4211
32642,183.3815
32643,397.28613
32644,325.2838
32645,227.93388
32646,318.467
32647,353.3611
32648,334.1421
32649,241.62993
32650,221.09944
32651,356.06677
32652,313.90442
32653,367.158
32654,244.5057
32655,201.14021
32656,227.96397
32657,336.80063
32658,268.70615
32659,183.32347
32660,470.27335
32661,162.46463
32662,261.46252
32663,429.4285
32664,549.02637
32665,368.8773
32666,501.3775
32667,418.99927
32668,437.46854
32669,274.53098
32670,111.20091
32671,380.45395
32672,185.31848
32673,622.1293
32674,131.41006
32675,283.371
32676,404.74796
32677,255.8413
32678,183.64632
32679,368.9415
32680,231.32878
32681,472.84576
32682,326.04865
32683,703.2987
32684,110.79053
32685,343.92966
32686,435.97458
32687,219.21902
32688,428.65024
32689,144.15529
32690,297.28427
32691,144.73302
32692,240.02315
32693,206.08931
32694,210.8256
32695,283.90894
32696,965.0879
