ID,TARGET
37304,204.70909
37305,223.90132
37306,235.49284
37307,184.70883
37308,294.14706
37309,526.2688
37310,557.39417
37311,181.96446
37312,191.7653
37313,558.00757
37314,194.21254
37315,437.78876
37316,428.99768
37317,245.27074
37318,256.92456
37319,448.71512
37320,562.71344
37321,185.63281
37322,421.70322
37323,188.27254
37324,159.43452
37325,353.44125
37326,606.02545
37327,468.20154
37328,357.2439
37329,181.38164
37330,320.27472
37331,544.34515
37332,392.9313
37333,334.52023
37334,283.99393
37335,597.366
37336,497.48822
37337,247.2507
37338,292.2312
37339,200.43004
37340,414.998
37341,881.85785
37342,240.48854
37343,160.19276
37344,137.25444
37345,360.04996
37346,305.58295
37347,380.42877
37348,689.3954
37349,194.0575
37350,380.00287
37351,171.01848
37352,141.79199
37353,473.87738
37354,171.23964
37355,471.9206
37356,518.1027
37357,249.45757
37358,368.04395
37359,273.3567
37360,643.17926
37361,303.1506
37362,446.1597
37363,1093.7694
37364,757.0921
37365,423.50122
37366,333.46967
37367,202.35182
37368,577.21515
37369,282.9009
37370,498.0774
37371,283.56757
37372,507.22275
37373,366.2027
37374,259.1065
37375,528.08124
37376,279.11188
37377,163.25713
37378,496.78976
37379,244.1802
37380,135.88646
37381,309.4701
37382,144.72626
37383,254.5819
37384,195.44904
37385,306.8091
37386,265.839
37387,181.30235
37388,341.5772
37389,316.83356
37390,188.2804
37391,865.0149
37392,199.39465
37393,249.14406
37394,174.81195
37395,115.13832
37396,216.0064
37397,165.63156
37398,257.0536
37399,224.20972
37400,346.30676
37401,365.9376
37402,186.93088
37403,178.62576
37404,498.85
37405,160.63667
37406,361.44363
37407,365.43793
37408,212.7665
37409,289.11792
37410,459.97083
37411,147.21428
37412,357.0432
37413,527.844
37414,1012.18994
37415,682.45404
37416,484.50446
37417,139.85112
37418,581.9411
37419,314.76184
37420,241.91553
37421,261.16592
37422,300.13348
37423,225.56218
37424,183.14528
37425,1140.3447
37426,261.21558
37427,244.346
37428,103.2624
37429,596.8208
37430,331.52902
37431,357.1527
37432,621.72
37433,397.24478
37434,387.9084
37435,342.41772
37436,533.498
37437,291.84216
37438,195.12999
37439,210.50029
37440,1234.356
37441,379.8951
37442,292.92938
37443,142.17934
37444,295.43463
37445,630.22906
37446,298.18427
37447,144.0371
37448,284.94995
37449,465.522
37450,529.9982
37451,204.58147
37452,447.3844
37453,333.30334
37454,157.80287
37455,192.54903
37456,362.88843
37457,154.53987
37458,336.50006
37459,2497.0786
37460,117.283775
37461,475.4657
37462,151.17653
37463,483.37665
37464,191.13734
37465,737.1033
37466,199.86359
37467,163.9253
37468,152.027
37469,134.03252
37470,242.02562
37471,550.75287
37472,327.6233
37473,557.05865
37474,178.02727
37475,314.1635
37476,298.12952
37477,253.72113
37478,502.5343
37479,203.97299
37480,484.90305
37481,242.19989
37482,117.71562
37483,361.01074
37484,293.09848
37485,331.3805
37486,442.3343
37487,408.51337
37488,751.231
37489,231.36655
37490,156.42708
37491,174.53117
37492,114.247765
37493,141.3196
37494,967.3811
37495,987.0046
37496,309.78235
37497,120.66071
37498,347.2755
37499,311.00644
37500,388.30368
37501,432.14066
37502,490.01105
37503,1076.4161
37504,609.0621
37505,403.54614
37506,377.3086
37507,289.25314
37508,154.49762
37509,352.1581
37510,211.46811
37511,191.83195
37512,217.39743
37513,302.93546
37514,120.821556
37515,222.66908
37516,298.1258
37517,373.19226
37518,224.4148
37519,300.7689
37520,229.65858
37521,308.8581
37522,247.61635
37523,267.14774
37524,101.035
37525,200.23836
37526,206.16548
37527,172.46214
37528,287.70953
37529,124.84261
37530,182.30742
37531,546.45917
37532,1202.8013
37533,369.5338
37534,677.2764
37535,210.43391
37536,256.15695
37537,433.82263
37538,273.9087
37539,252.53787
37540,241.30482
37541,246.53018
37542,173.24477
37543,139.11073
37544,157.6251
37545,302.6572
37546,261.6161
37547,208.94026
37548,533.15497
37549,779.7679
37550,164.83386
37551,714.012
37552,404.7206
37553,437.91333
37554,269.37598
37555,264.5886
37556,445.96225
37557,272.99762
37558,183.62956
37559,258.79468
37560,219.53325
37561,191.12831
37562,499.65463
37563,233.45851
37564,221.94284
37565,151.04836
37566,190.44597
37567,456.75653
37568,451.64438
37569,412.62885
37570,299.73428
37571,157.30504
37572,243.63193
37573,227.26682
37574,372.09296
37575,581.6783
37576,126.86406
37577,701.8193
37578,178.98186
37579,204.77457
37580,292.495
37581,339.60828
37582,136.30011
37583,194.57622
37584,157.46107
37585,242.99214
37586,547.18713
37587,580.2205
37588,281.33414
37589,720.10065
37590,242.33559
37591,221.21663
37592,92.78668
37593,494.4015
37594,296.81662
37595,173.70374
37596,277.50903
37597,363.83252
37598,307.17682
37599,142.53688
37600,332.0274
37601,329.67963
37602,125.47343
37603,1114.6641
37604,192.46431
37605,353.30557
37606,180.53015
37607,195.5285
37608,350.28412
37609,472.9424
37610,401.54108
37611,329.81207
37612,244.34402
37613,517.0552
37614,137.05952
37615,944.903
37616,1002.5732
37617,540.32526
37618,452.3305
37619,267.59436
37620,221.29477
37621,637.3587
37622,161.78064
37623,147.61931
37624,310.57715
37625,213.81711
37626,217.1184
37627,214.09648
37628,197.21394
37629,169.21979
37630,252.52832
37631,406.52588
37632,334.6406
37633,238.37036
37634,266.7793
37635,307.05725
37636,162.07188
37637,387.73956
37638,577.8077
37639,276.71732
37640,553.9428
37641,167.20644
37642,221.51561
37643,519.6277
37644,261.02094
37645,232.65407
37646,262.01898
37647,188.64192
37648,278.8996
37649,245.18704
37650,572.24457
37651,167.84264
37652,334.56122
37653,138.88866
37654,212.29367
37655,342.99823
37656,405.82745
37657,215.8156
37658,496.31067
37659,174.37148
37660,373.35205
37661,629.6756
37662,232.66798
37663,181.1321
37664,327.8001
37665,290.20657
37666,723.41455
37667,424.94568
37668,298.8204
37669,320.83813
37670,212.66986
37671,297.35938
37672,324.50385
37673,350.12006
37674,131.57304
37675,222.915
37676,176.28543
37677,216.7723
37678,118.849594
37679,172.8542
37680,392.02948
37681,246.2618
37682,255.3242
37683,195.16408
37684,249.84842
37685,199.45369
37686,809.02386
37687,336.84113
37688,260.0821
37689,417.8536
37690,497.8424
37691,360.30585
37692,319.96143
37693,219.45226
37694,424.42963
37695,405.89948
37696,180.59071
37697,280.00848
37698,743.3056
37699,194.77342
37700,327.44424
37701,448.35498
37702,628.44556
37703,224.41106
37704,143.55113
37705,152.04347
37706,581.59546
37707,246.92253
37708,288.2315
37709,402.01175
37710,233.75969
37711,286.4718
37712,156.27827
37713,557.10626
37714,266.54337
37715,224.11818
37716,248.36519
37717,158.32463
37718,304.10922
37719,214.8413
37720,225.08672
37721,470.71472
37722,246.41771
37723,553.372
37724,102.38935
37725,751.8442
37726,696.2796
37727,226.20818
37728,492.7731
37729,257.73975
37730,109.59353
37731,210.24495
37732,258.6252
37733,343.37256
37734,511.62708
37735,152.39853
37736,142.82796
37737,280.93347
37738,165.48524
37739,490.51996
37740,317.37958
37741,596.2604
37742,225.54282
37743,154.30441
37744,322.41513
37745,148.66461
37746,645.4743
37747,430.99426
37748,305.65717
37749,475.6872
37750,388.7369
37751,644.7629
37752,483.54556
37753,318.20804
37754,617.51117
37755,212.6808
37756,266.49533
37757,599.5728
37758,413.46893
37759,145.829
37760,335.2811
37761,115.91857
37762,140.64903
37763,1804.6304
37764,230.38971
37765,631.21
37766,447.58228
37767,359.70972
37768,504.68106
37769,215.55882
37770,226.33188
37771,675.4318
37772,479.06863
37773,153.52359
37774,230.09595
37775,327.17166
37776,563.9116
37777,436.3667
37778,489.993
37779,626.7048
37780,259.64563
37781,250.89003
37782,487.65308
37783,328.47122
37784,481.23495
37785,268.86487
37786,176.4052
37787,271.20123
37788,224.8331
37789,229.52487
37790,162.23843
37791,334.0619
37792,258.19904
37793,1388.1118
37794,403.38196
37795,307.17017
37796,1006.1757
37797,390.25024
37798,536.48773
37799,343.37308
37800,410.53143
37801,311.49
37802,175.82356
37803,374.87012
37804,135.62917
37805,197.46672
37806,231.30602
37807,314.87793
37808,179.12799
37809,241.6141
37810,362.44272
37811,132.73108
37812,230.27171
37813,252.87547
37814,416.50403
37815,480.61835
37816,1206.7855
37817,214.01569
37818,538.62585
37819,240.09901
37820,575.93866
37821,997.6324
37822,630.1245
37823,370.22537
37824,227.7646
37825,625.02924
37826,204.41563
37827,281.22668
37828,537.76135
37829,1070.2681
37830,335.84845
37831,274.08566
37832,170.00745
37833,220.71095
37834,234.81566
37835,174.43687
37836,331.7892
37837,110.99963
37838,127.48522
37839,566.7392
37840,521.57697
37841,245.35129
37842,435.25204
37843,418.7558
37844,375.66803
37845,128.86206
37846,179.65672
37847,308.52448
37848,334.64807
37849,383.7966
37850,1068.2349
37851,163.24593
37852,396.65988
37853,477.74182
37854,263.25107
37855,516.5553
37856,172.52121
37857,247.23479
37858,542.8591
37859,233.40468
37860,204.04793
37861,856.9808
37862,223.88197
37863,627.0754
37864,172.0685
37865,695.6549
37866,283.39178
37867,286.05978
37868,497.97314
37869,130.12927
37870,175.14429
37871,202.39198
37872,238.14899
37873,193.40231
37874,379.18665
37875,873.317
37876,214.26204
37877,163.37663
37878,111.335396
37879,400.78693
37880,350.40997
37881,437.81647
37882,191.74025
37883,338.41138
37884,229.7234
37885,180.59895
37886,189.30586
37887,578.56805
37888,315.7445
37889,219.30144
37890,262.12204
37891,252.36404
37892,244.53258
37893,302.35297
37894,477.60358
37895,340.6563
37896,306.2315
37897,337.89966
37898,271.5668
37899,265.95993
37900,789.3602
37901,131.32442
37902,182.13147
37903,252.9653
37904,97.73014
37905,172.83278
37906,264.75244
37907,275.66772
37908,310.3142
37909,184.08904
37910,252.9739
37911,247.93248
37912,518.5159
37913,1053.6539
37914,203.75972
37915,337.88504
37916,405.44397
37917,419.81772
37918,532.0273
37919,318.48767
37920,803.5092
37921,210.2827
37922,725.4175
37923,291.19333
37924,195.02647
37925,103.68902
37926,175.61873
37927,152.35573
37928,462.67798
37929,565.12396
37930,312.21735
37931,440.43643
37932,404.79388
37933,635.4357
37934,259.8664
37935,207.31168
37936,345.65808
37937,465.46616
37938,535.7766
37939,217.35245
37940,571.6847
37941,124.82531
37942,217.68124
37943,374.93253
37944,265.33093
37945,394.31036
37946,446.1196
37947,452.17188
37948,208.65086
37949,272.85364
37950,158.62506
37951,1305.7104
37952,294.25085
37953,250.70384
37954,1182.2278
37955,306.76907
37956,204.20763
37957,535.35455
37958,426.15643
37959,1744.2762
37960,279.70038
37961,308.45593
37962,279.1537
37963,118.17658
37964,431.98926
37965,675.9589
37966,770.61346
37967,398.65973
37968,400.58228
37969,1948.0828
37970,254.81693
37971,145.52065
37972,769.58
37973,313.2531
37974,132.7661
37975,109.204185
37976,529.51715
37977,360.5147
37978,248.92183
37979,405.41815
37980,311.51328
37981,173.65025
37982,204.37709
37983,329.48453
37984,467.92386
37985,306.95322
37986,513.04315
37987,286.93826
37988,323.0351
37989,223.55704
37990,115.084526
37991,416.7555
37992,198.62291
37993,368.50702
37994,182.18655
37995,311.34882
37996,417.86267
37997,222.36633
37998,90.60691
37999,508.40622
38000,188.69333
38001,598.5263
38002,302.78278
38003,192.28603
38004,469.85803
38005,320.93704
38006,262.16168
38007,197.73264
38008,470.38165
38009,313.6957
38010,256.16943
38011,691.37573
38012,507.6142
38013,231.6147
38014,250.46725
38015,322.14755
38016,209.06996
38017,357.3496
38018,432.5345
38019,116.70754
38020,159.79666
38021,507.55096
38022,150.79448
38023,183.59575
38024,460.75134
38025,543.021
38026,525.10394
38027,157.6451
38028,659.3641
38029,768.4515
38030,416.19052
38031,596.7321
38032,823.1519
38033,257.9329
38034,933.3951
38035,326.40848
38036,384.35446
38037,339.02365
38038,379.9086
38039,247.14076
38040,314.5949
38041,251.64642
38042,303.0594
38043,192.1111
38044,156.37016
38045,378.92133
38046,181.75206
38047,740.1093
38048,223.44899
38049,802.2232
38050,535.77246
38051,264.1353
38052,535.883
38053,162.87361
38054,493.43414
38055,196.54134
38056,261.98026
38057,245.10754
38058,359.399
38059,161.36076
38060,159.7852
38061,183.4118
38062,459.3468
38063,335.3416
38064,284.59686
38065,351.4305
38066,463.70654
38067,434.2819
38068,266.1491
38069,125.7666
38070,473.94748
38071,167.51228
38072,454.2665
38073,144.71326
38074,303.67096
38075,185.44418
38076,193.13046
38077,494.4566
38078,229.15875
38079,306.35953
38080,207.21494
38081,542.71265
38082,414.452
38083,171.39656
38084,394.92752
38085,364.74237
38086,268.60025
38087,133.82198
38088,543.6759
38089,270.0266
38090,1050.6731
38091,159.99696
38092,195.85637
38093,223.98344
38094,459.23358
38095,110.51911
38096,223.11397
38097,256.80862
38098,321.9288
38099,176.3781
38100,332.33844
38101,421.0743
38102,267.287
38103,325.7849
38104,400.84937
38105,309.5166
38106,330.37924
38107,460.11832
38108,471.37262
38109,375.82983
38110,504.54395
38111,280.63278
38112,555.5318
38113,170.17755
38114,198.48747
38115,358.16684
38116,517.83527
38117,691.31134
38118,204.5972
38119,468.223
38120,304.74704
38121,212.65834
38122,279.9623
38123,321.90094
38124,333.08957
38125,358.03177
38126,243.59315
38127,416.57336
38128,109.459526
38129,512.65295
38130,141.78326
38131,639.75867
38132,379.81308
38133,339.59576
38134,280.6943
38135,435.0105
38136,349.0113
38137,346.7187
38138,401.71167
38139,536.8499
38140,282.03348
38141,142.7393
38142,387.25897
38143,278.39386
38144,184.7947
38145,215.09721
38146,470.65576
38147,245.07771
38148,438.43646
38149,613.1733
38150,252.85506
38151,222.77396
38152,456.9065
38153,470.11075
38154,612.54803
38155,298.81876
38156,381.88443
38157,559.42755
38158,171.15654
38159,264.69028
38160,455.04483
38161,185.0529
38162,221.80862
38163,645.607
38164,235.41823
38165,99.61753
38166,802.34235
38167,344.5691
38168,349.94852
38169,206.76332
38170,473.9982
38171,262.4674
38172,496.18472
38173,261.29285
38174,316.99475
38175,413.653
38176,980.3915
38177,295.0003
38178,279.74628
38179,130.54536
38180,233.56485
38181,282.53113
38182,132.2473
38183,120.521706
38184,250.8082
38185,377.2893
38186,358.2615
38187,312.45154
38188,290.9959
38189,576.8652
38190,217.59848
38191,353.33405
38192,202.73778
38193,211.56999
38194,240.95671
38195,161.41003
38196,224.00056
38197,254.54512
38198,676.81696
38199,454.27692
38200,280.14355
38201,323.94922
38202,629.5152
38203,205.3452
38204,435.2453
38205,269.8178
38206,237.48433
38207,181.26811
38208,148.7616
38209,342.70636
38210,522.80164
38211,268.92487
38212,411.0962
38213,583.0798
38214,293.4266
38215,175.96388
38216,214.40532
38217,138.70634
38218,243.76753
38219,293.9429
38220,235.72975
38221,324.487
38222,190.22536
38223,398.92963
38224,284.48743
38225,331.6145
38226,92.8626
38227,473.7616
38228,360.8048
38229,269.41833
38230,442.08228
38231,119.86592
38232,384.53467
38233,365.1514
38234,360.6119
38235,457.58963
38236,361.24622
38237,100.60305
38238,191.03444
38239,292.7881
38240,335.68134
38241,188.13542
38242,177.48558
38243,264.36957
38244,464.23334
38245,175.23538
38246,514.9535
38247,165.16208
38248,207.81996
38249,101.943375
38250,287.5571
38251,385.50778
38252,518.47
38253,103.0475
38254,229.95265
38255,324.81116
38256,183.19511
38257,248.53006
38258,451.67303
38259,513.18787
38260,686.08746
38261,240.09154
38262,796.49786
38263,316.0406
38264,240.33604
38265,610.8834
38266,168.49664
38267,919.85864
38268,190.27556
38269,313.57587
38270,447.2622
38271,207.09212
38272,524.57416
38273,187.89641
38274,279.34174
38275,149.38176
38276,217.98181
38277,261.86386
38278,181.67848
38279,209.22212
38280,371.3635
38281,220.45525
38282,409.57803
38283,349.22705
38284,267.34546
38285,264.25418
38286,121.92644
38287,625.4292
38288,164.15584
38289,194.28505
38290,257.16373
38291,776.24713
38292,92.900116
38293,231.11226
38294,146.53493
38295,210.9462
38296,312.79486
38297,465.7607
38298,353.4894
38299,529.9844
38300,330.48907
38301,320.98108
38302,690.775
38303,218.88864
38304,235.49617
38305,174.0555
38306,664.8423
38307,426.14993
38308,100.526924
38309,386.45593
38310,209.65944
38311,240.26549
38312,100.21421
38313,312.76685
38314,212.14786
38315,246.86107
38316,558.43384
38317,286.8616
38318,606.34894
38319,320.28964
38320,806.68195
38321,216.1396
38322,259.0481
38323,676.7779
38324,241.57248
38325,434.98587
38326,364.9726
38327,286.7479
38328,247.1778
38329,448.0034
38330,302.89917
38331,249.28523
38332,362.03674
38333,200.54146
38334,206.99165
38335,165.96097
38336,218.76665
38337,461.59497
38338,178.94597
38339,507.50696
38340,153.07863
38341,323.55905
38342,198.90619
38343,114.40051
38344,365.48816
38345,230.64085
38346,139.97676
38347,474.08313
38348,333.73532
38349,500.17017
38350,624.4007
38351,194.69235
38352,160.75255
38353,151.3614
38354,258.90942
38355,255.62587
38356,186.13222
38357,246.3201
38358,222.11322
38359,314.57913
38360,392.6247
38361,327.17432
38362,682.7985
38363,284.59137
38364,281.98676
38365,498.16003
38366,385.5694
38367,352.4422
38368,533.96027
38369,631.4792
38370,377.49506
38371,686.6055
38372,363.46008
38373,870.6667
38374,446.40076
38375,202.45041
38376,201.29105
38377,131.33728
38378,319.49017
38379,464.53625
38380,240.00407
38381,469.58432
38382,269.91632
38383,247.06146
38384,514.7858
38385,204.75029
38386,132.79604
38387,458.11993
38388,280.29108
38389,552.1236
38390,276.91913
38391,274.4519
38392,501.14154
38393,246.9412
38394,867.62946
38395,229.2488
38396,310.57742
38397,311.70413
38398,119.30912
38399,165.23238
38400,212.07945
38401,594.10645
38402,558.72235
38403,433.28473
38404,170.25395
38405,253.64944
38406,238.21132
38407,362.72812
38408,378.27832
38409,240.71623
38410,290.54572
38411,459.4821
38412,489.25656
38413,464.5984
38414,105.93357
38415,708.35004
38416,238.56593
38417,520.5302
38418,353.59473
38419,428.18588
38420,886.7375
38421,258.64124
38422,444.09195
38423,288.71136
