ID,TARGET
34751,125.27476
34752,306.36374
34753,326.51273
34754,1150.0226
34755,268.8608
34756,411.70132
34757,304.71713
34758,266.17245
34759,242.7022
34760,307.6218
34761,260.2879
34762,718.8577
34763,285.89822
34764,506.59775
34765,175.29784
34766,612.77844
34767,182.48662
34768,467.47623
34769,547.74756
34770,312.8732
34771,203.0469
34772,544.7381
34773,200.80861
34774,303.822
34775,1074.9282
34776,274.09763
34777,295.65363
34778,268.36777
34779,479.24918
34780,491.15717
34781,385.1919
34782,754.41516
34783,135.84143
34784,174.07439
34785,234.60999
34786,171.07916
34787,322.66095
34788,733.9101
34789,298.1615
34790,304.64108
34791,113.588524
34792,368.12833
34793,251.0092
34794,278.50735
34795,294.0978
34796,231.41978
34797,590.8348
34798,323.47397
34799,320.87442
34800,311.40335
34801,516.32465
34802,296.76987
34803,166.6006
34804,277.90982
34805,220.3304
34806,672.958
34807,608.68365
34808,462.8323
34809,432.98364
34810,1066.7545
34811,268.46164
34812,640.78296
34813,477.7335
34814,582.38196
34815,321.76645
34816,408.4567
34817,293.16464
34818,295.61325
34819,223.36629
34820,554.5224
34821,199.90508
34822,612.87463
34823,580.3409
34824,196.01952
34825,129.44577
34826,133.89183
34827,527.713
34828,285.25967
34829,310.01547
34830,253.8561
34831,732.40344
34832,212.6876
34833,315.40408
34834,228.83762
34835,367.009
34836,274.95157
34837,372.52762
34838,536.7671
34839,259.85654
34840,852.93726
34841,300.49167
34842,274.9236
34843,361.08884
34844,203.97583
34845,165.78024
34846,300.8102
34847,503.33066
34848,258.45624
34849,289.68246
34850,265.22668
34851,276.74185
34852,155.9348
34853,291.88376
34854,144.36453
34855,197.1591
34856,190.36443
34857,600.8335
34858,147.02031
34859,202.68361
34860,302.40707
34861,514.76
34862,408.70407
34863,268.73163
34864,372.86945
34865,556.2065
34866,153.61407
34867,150.17809
34868,244.10692
34869,355.9798
34870,148.77791
34871,474.08194
34872,350.0584
34873,257.92258
34874,391.84213
34875,221.0656
34876,182.68127
34877,176.4742
34878,273.6174
34879,266.9589
34880,453.19748
34881,687.9985
34882,156.98863
34883,259.01868
34884,329.26712
34885,277.63452
34886,155.61499
34887,238.66402
34888,334.5083
34889,130.03436
34890,127.49473
34891,480.19794
34892,193.24913
34893,199.13332
34894,398.96628
34895,274.21503
34896,145.35634
34897,169.64275
34898,297.67685
34899,248.35289
34900,89.39002
34901,676.7938
34902,204.93498
34903,159.58131
34904,175.71272
34905,362.11337
34906,129.89331
34907,157.26299
34908,318.17703
34909,200.1728
34910,154.22974
34911,522.173
34912,1133.1614
34913,220.80208
34914,232.0185
34915,360.68423
34916,233.66464
34917,253.60637
34918,193.87599
34919,455.8842
34920,530.86597
34921,192.62514
34922,191.35724
34923,238.98352
34924,653.8937
34925,325.0943
34926,209.39159
34927,181.32216
34928,683.6594
34929,211.9499
34930,181.70088
34931,129.72206
34932,370.9426
34933,315.18094
34934,158.30812
34935,272.71698
34936,305.72104
34937,312.86325
34938,372.73392
34939,305.3962
34940,200.56523
34941,297.15512
34942,156.50496
34943,624.9774
34944,314.92136
34945,189.6577
34946,480.82538
34947,393.31168
34948,260.18658
34949,207.53621
34950,447.562
34951,127.59582
34952,217.70909
34953,229.53171
34954,314.35056
34955,178.98412
34956,333.9334
34957,173.97864
34958,158.61604
34959,370.12772
34960,433.25742
34961,160.61047
34962,227.8696
34963,224.71233
34964,260.95245
34965,448.48764
34966,240.54745
34967,595.8353
34968,136.69406
34969,163.84857
34970,232.3922
34971,155.50826
34972,184.02403
34973,225.22604
34974,193.8337
34975,350.11075
34976,531.36755
34977,320.51614
34978,430.1625
34979,512.66943
34980,273.01825
34981,437.29214
34982,129.40904
34983,592.42444
34984,191.87578
34985,229.67639
34986,314.49567
34987,637.0311
34988,136.77663
34989,813.5371
34990,151.27357
34991,442.38297
34992,630.8584
34993,146.13109
34994,292.57224
34995,452.3444
34996,376.70297
34997,305.8229
34998,550.7313
34999,495.39682
35000,238.07396
35001,394.66977
35002,493.46353
35003,532.1489
35004,228.40524
35005,326.91406
35006,332.3315
35007,645.0851
35008,268.03983
35009,1500.3334
35010,312.89902
35011,227.57675
35012,305.568
35013,491.59573
35014,605.36285
35015,639.5575
35016,291.49362
35017,313.21237
35018,565.41583
35019,393.5231
35020,276.05203
35021,202.82524
35022,252.01947
35023,278.73825
35024,1122.0094
35025,256.95572
35026,259.1794
35027,248.54149
35028,527.0285
35029,183.07141
35030,459.45126
35031,305.07953
35032,346.92184
35033,654.5509
35034,241.46046
35035,608.05347
35036,225.92253
35037,419.48334
35038,84.05186
35039,138.739
35040,335.39423
35041,197.36574
35042,285.459
35043,435.7937
35044,240.15764
35045,298.98322
35046,339.53076
35047,804.86487
35048,179.55739
35049,276.80783
35050,181.78108
35051,126.82375
35052,173.8211
35053,143.88524
35054,141.75279
35055,342.436
35056,440.22653
35057,126.38137
35058,440.82718
35059,408.97372
35060,347.59747
35061,209.34242
35062,533.7586
35063,774.9281
35064,199.92648
35065,224.52489
35066,503.33768
35067,240.74086
35068,928.2057
35069,436.96622
35070,115.30074
35071,997.15875
35072,661.4396
35073,363.83704
35074,435.07037
35075,259.81116
35076,455.12253
35077,452.8149
35078,497.05045
35079,140.98497
35080,232.94984
35081,663.7145
35082,373.388
35083,312.09317
35084,342.16507
35085,184.82295
35086,230.56093
35087,432.3293
35088,160.7482
35089,142.7661
35090,463.84167
35091,235.72903
35092,195.88597
35093,818.60876
35094,156.01286
35095,488.9664
35096,214.86153
35097,435.1212
35098,218.70204
35099,240.45107
35100,377.7235
35101,133.06068
35102,216.0072
35103,266.18747
35104,1034.7461
35105,264.1868
35106,405.00827
35107,420.519
35108,135.64684
35109,358.11365
35110,297.55707
35111,546.7938
35112,278.8139
35113,177.47295
35114,238.29811
35115,223.12376
35116,200.6475
35117,138.97203
35118,180.94179
35119,346.35324
35120,189.62505
35121,274.51718
35122,211.6483
35123,116.23287
35124,479.95132
35125,163.84804
35126,308.31235
35127,199.7466
35128,253.49788
35129,185.50014
35130,460.94574
35131,193.66196
35132,134.05069
35133,306.15524
35134,124.18946
35135,189.90395
35136,185.34505
35137,157.10506
35138,286.8812
35139,247.4596
35140,152.35338
35141,613.18854
35142,153.61761
35143,429.5684
35144,575.0349
35145,232.18343
35146,141.79353
35147,181.98955
35148,339.49997
35149,481.63614
35150,978.0471
35151,196.43666
35152,252.23048
35153,406.3936
35154,354.6304
35155,286.39304
35156,311.1108
35157,333.22815
35158,338.8107
35159,183.84224
35160,223.9534
35161,314.88217
35162,745.39355
35163,160.479
35164,384.6408
35165,511.53262
35166,290.97336
35167,299.6069
35168,157.40944
35169,856.6995
35170,256.66537
35171,1106.657
35172,169.49873
35173,339.68204
35174,326.55133
35175,396.26642
35176,602.189
35177,451.0745
35178,512.08234
35179,140.94424
35180,159.24419
35181,341.71677
35182,185.33202
35183,351.92825
35184,294.79422
35185,330.4855
35186,144.77333
35187,560.5043
35188,139.3733
35189,434.61404
35190,391.4881
35191,534.7329
35192,303.4294
35193,283.223
35194,251.90047
35195,257.92783
35196,132.08548
35197,58.35337
35198,309.63293
35199,338.45694
35200,171.10332
35201,172.53044
35202,260.89426
35203,507.25626
35204,308.66263
35205,138.08687
35206,742.25793
35207,778.8403
35208,200.00114
35209,161.95024
35210,291.57388
35211,178.31102
35212,330.93582
35213,277.1254
35214,166.89592
35215,482.71368
35216,184.01857
35217,165.09041
35218,284.46707
35219,709.79987
35220,250.2369
35221,272.30374
35222,308.58615
35223,412.3131
35224,274.89993
35225,124.28692
35226,618.6381
35227,425.72128
35228,370.14264
35229,399.53967
35230,206.83113
35231,173.3569
35232,330.2995
35233,524.8025
35234,613.8869
35235,462.9714
35236,291.07874
35237,313.0923
35238,190.94304
35239,148.50926
35240,277.29166
35241,234.04762
35242,715.20825
35243,156.94212
35244,305.27878
35245,280.77402
35246,179.91795
35247,283.06967
35248,279.87775
35249,205.81784
35250,174.4117
35251,162.25587
35252,442.10458
35253,357.90234
35254,313.62082
35255,220.51044
35256,177.10863
35257,193.79639
35258,338.20837
35259,170.41939
35260,218.97757
35261,229.51479
35262,121.33569
35263,128.10963
35264,266.36563
35265,400.2914
35266,303.39536
35267,237.50665
35268,247.75209
35269,198.88457
35270,303.8531
35271,343.15973
35272,263.35446
35273,37.989563
35274,432.6008
35275,170.79166
35276,330.24124
35277,189.67987
35278,237.21931
35279,913.61
35280,201.47597
35281,169.25996
35282,445.50665
35283,305.0377
35284,213.49992
35285,191.0736
35286,517.0071
35287,413.40756
35288,294.29407
35289,151.4796
35290,359.18408
35291,237.82188
35292,454.86642
35293,177.04625
35294,157.44827
35295,271.65897
35296,254.65208
35297,572.7909
35298,351.8018
35299,214.22652
35300,276.06516
35301,434.32104
35302,1576.6351
35303,209.74287
35304,251.6956
35305,277.5443
35306,558.87823
35307,488.34595
35308,130.41139
35309,560.61945
35310,126.15829
35311,136.31715
35312,771.47754
35313,173.002
35314,295.0505
35315,159.38838
35316,346.92203
35317,262.41153
35318,478.9659
35319,297.64957
35320,290.90656
35321,572.8891
35322,135.93092
35323,470.22433
35324,240.24872
35325,417.5139
35326,545.97894
35327,554.22
35328,388.5659
35329,485.60168
35330,554.6919
35331,308.63065
35332,732.7572
35333,1092.9382
35334,107.3443
35335,721.3716
35336,319.1962
35337,219.65009
35338,167.68968
35339,200.01279
35340,92.752846
35341,403.84937
35342,184.78737
35343,557.1907
35344,300.21732
35345,466.36032
35346,397.73172
35347,148.90587
35348,309.8774
35349,551.91656
35350,1144.4434
35351,180.10458
35352,164.8319
35353,128.60327
35354,541.1457
35355,248.48734
35356,319.19028
35357,138.93454
35358,227.84358
35359,241.56395
35360,236.31386
35361,250.02986
35362,801.8221
35363,197.08519
35364,133.48291
35365,629.50183
35366,152.69173
35367,264.07425
35368,275.76938
35369,404.27036
35370,162.41594
35371,662.6988
35372,259.34515
35373,455.73276
35374,147.73491
35375,160.64018
35376,163.1799
35377,144.67982
35378,741.83813
35379,136.74083
35380,194.78404
35381,619.724
35382,226.42319
35383,592.74915
35384,237.62633
35385,260.47314
35386,508.9485
35387,213.38184
35388,197.47887
35389,306.624
35390,547.1942
35391,383.6049
35392,216.82831
35393,295.1594
35394,402.3915
35395,137.84102
35396,271.9957
35397,271.53647
35398,389.8266
35399,147.31548
35400,202.42584
35401,395.60522
35402,407.05356
35403,648.5328
35404,114.86248
35405,163.45377
35406,343.7137
35407,245.22368
35408,216.7968
35409,298.4851
35410,320.65555
35411,403.4154
35412,180.86137
35413,291.82837
35414,605.8437
35415,627.30884
35416,425.80716
35417,292.29358
35418,1722.7546
35419,225.17545
35420,150.41017
35421,215.06227
35422,290.38174
35423,217.90085
35424,139.80356
35425,116.33671
35426,174.89467
35427,335.1411
35428,547.3761
35429,174.5258
35430,556.2307
35431,578.17163
35432,532.09644
35433,606.3318
35434,178.63686
35435,527.03516
35436,147.08067
35437,833.4521
35438,262.00766
35439,156.7039
35440,347.15317
35441,376.7405
35442,199.23364
35443,515.7828
35444,372.56363
35445,319.13358
35446,399.40256
35447,339.67416
35448,302.7559
35449,281.59503
35450,571.7943
35451,413.8491
35452,377.043
35453,269.42056
35454,261.519
35455,216.03056
35456,319.96628
35457,152.42973
35458,208.26988
35459,504.17706
35460,621.7503
35461,1163.9993
35462,277.03824
35463,201.44316
35464,217.19579
35465,163.00224
35466,150.58101
35467,512.057
35468,172.04848
35469,154.56627
35470,348.83115
35471,273.25748
35472,216.04008
35473,116.35322
35474,232.23628
35475,247.46419
35476,313.50592
35477,1415.3523
35478,154.81967
35479,342.25687
35480,325.93948
35481,205.72935
35482,130.98528
35483,591.6842
35484,531.9121
35485,298.22424
35486,367.1154
35487,459.1582
35488,268.44034
35489,421.0897
35490,399.20532
35491,222.34723
35492,308.7847
35493,511.93164
35494,946.49786
35495,304.1849
35496,175.91324
35497,278.8057
35498,416.21103
35499,217.14449
35500,222.0458
35501,271.8741
35502,289.82767
35503,246.82101
35504,1181.7445
35505,142.64796
35506,204.5211
35507,122.42322
35508,647.3766
35509,143.31056
35510,120.58623
35511,316.01724
35512,274.01202
35513,136.54912
35514,207.60057
35515,404.23962
35516,176.72171
35517,238.4735
35518,320.89694
35519,267.533
35520,236.53804
35521,253.6915
35522,285.69504
35523,204.44118
35524,130.39798
35525,285.69583
35526,264.0
35527,179.79529
35528,102.7407
35529,277.36966
35530,110.691826
35531,302.54254
35532,223.29842
35533,566.9284
35534,398.72208
35535,550.2673
35536,303.46994
35537,461.91757
35538,268.65607
35539,207.60338
35540,211.37076
35541,460.20633
35542,490.61484
35543,356.2499
35544,234.68079
35545,324.8461
35546,338.06357
35547,1786.9414
35548,306.60034
35549,559.56934
35550,549.1728
35551,231.90855
35552,314.0655
35553,139.83685
35554,148.67451
35555,410.05594
35556,416.60825
35557,297.31955
35558,330.74362
35559,1419.924
35560,406.7778
35561,263.43402
35562,318.98013
35563,589.6043
35564,273.7587
35565,416.57034
35566,310.70218
35567,334.09042
35568,327.97833
35569,134.4902
35570,609.47345
35571,186.55374
35572,402.0142
35573,464.0604
35574,429.04977
35575,771.20465
35576,309.52295
35577,294.87393
35578,145.63094
35579,175.83562
35580,493.9638
35581,429.20068
35582,204.89369
35583,150.1336
35584,241.04958
35585,561.71655
35586,543.3828
35587,177.61859
35588,151.29405
35589,314.46024
35590,129.26387
35591,485.3054
35592,180.47691
35593,228.06538
35594,102.24047
35595,135.02032
35596,516.89905
35597,610.49396
35598,293.66635
35599,323.39438
35600,240.44786
35601,177.58882
35602,298.96814
35603,2511.6062
35604,289.15393
35605,123.23733
35606,305.58542
35607,203.12541
35608,540.489
35609,688.65753
35610,212.81847
35611,888.2959
35612,440.20285
35613,340.0071
35614,151.50412
35615,311.84903
35616,341.1113
35617,361.07523
35618,427.49194
35619,263.4368
35620,336.39713
35621,498.752
35622,601.2034
35623,259.13434
35624,360.72156
35625,220.65425
35626,155.40738
35627,288.6737
35628,186.02754
35629,149.5533
35630,175.16023
35631,418.74875
35632,146.15709
35633,543.71027
35634,528.1543
35635,183.27734
35636,229.87262
35637,247.25783
35638,215.45683
35639,292.39047
35640,392.73013
35641,295.93292
35642,278.20468
35643,191.8683
35644,142.08995
35645,567.71173
35646,223.3702
35647,422.92252
35648,350.11697
35649,387.37863
35650,265.99588
35651,410.72275
35652,173.43306
35653,192.88268
35654,342.12888
35655,385.789
35656,404.89963
35657,397.10123
35658,247.39595
35659,496.0208
35660,362.13956
35661,589.23706
35662,311.37018
35663,354.97342
35664,200.10075
35665,310.53693
35666,333.00424
35667,250.32779
35668,178.24376
35669,199.74133
35670,456.85007
35671,296.64444
35672,173.43689
35673,582.31885
35674,436.7552
35675,133.2177
35676,174.85924
35677,617.48425
35678,314.15945
35679,393.7836
35680,354.17026
35681,290.53256
35682,321.572
35683,574.6051
35684,353.9774
35685,588.13007
35686,388.25082
35687,515.5195
35688,385.84283
35689,171.84998
35690,535.5265
35691,391.17548
35692,192.20558
35693,262.30637
35694,309.11142
35695,364.8007
35696,499.0795
35697,801.43115
35698,245.80803
35699,995.9414
35700,242.00865
35701,556.86475
35702,183.78021
35703,723.2368
35704,251.71803
35705,248.25104
35706,167.43584
35707,223.75327
35708,849.8516
35709,350.47293
35710,409.9591
35711,159.36726
35712,295.32755
35713,504.17328
35714,718.49884
35715,119.99219
35716,315.83295
35717,279.12222
35718,148.2289
35719,166.18532
35720,336.234
35721,868.5289
35722,176.7942
35723,280.86234
35724,134.28838
35725,507.44644
35726,174.64317
35727,180.18257
35728,234.36864
35729,508.8959
35730,544.5909
35731,256.77713
35732,592.9316
35733,139.399
35734,272.17227
35735,281.7158
35736,463.4806
35737,218.67558
35738,239.44334
35739,243.365
35740,304.95087
35741,316.7314
35742,335.624
35743,229.33481
35744,381.74576
35745,194.38264
35746,199.03914
35747,584.58936
35748,171.58812
35749,216.94101
35750,286.89072
35751,334.02316
35752,309.98093
35753,332.518
35754,261.48947
35755,333.53958
35756,405.4573
35757,258.7498
35758,145.93938
35759,307.07758
35760,208.36194
35761,331.04993
35762,491.6038
35763,172.5483
35764,167.26225
35765,748.55164
35766,836.69196
35767,486.8684
35768,432.06735
35769,174.77837
35770,134.11565
35771,229.33614
35772,368.52536
35773,214.17346
35774,494.65372
35775,259.89203
35776,150.75049
35777,256.49017
35778,297.7789
35779,477.56967
35780,559.68274
35781,411.17075
35782,273.3029
35783,123.919205
35784,436.7747
35785,307.36743
35786,325.70312
35787,319.27005
35788,256.10596
35789,292.5394
35790,329.1672
35791,576.92816
35792,439.26636
35793,191.71997
35794,282.23746
35795,212.79231
35796,352.33987
35797,512.62415
35798,196.04974
35799,132.76912
35800,246.95653
35801,800.08923
35802,105.28928
35803,527.6045
35804,188.1535
35805,407.39218
35806,142.65523
35807,126.062744
35808,465.45184
35809,342.34366
35810,225.01791
35811,162.56117
35812,368.74527
35813,275.64572
35814,242.23083
35815,695.76245
35816,270.51187
35817,226.95319
35818,391.61914
35819,180.01732
35820,294.98764
35821,154.70909
35822,194.51465
35823,433.2581
35824,200.74069
35825,1355.4528
35826,596.65173
35827,137.9559
35828,299.58676
35829,306.09906
35830,310.5972
35831,444.4583
35832,760.9854
35833,233.89546
35834,375.49057
35835,235.64833
35836,260.26898
35837,747.91125
35838,388.1927
35839,168.41362
35840,543.0458
35841,232.46123
35842,331.03433
35843,1229.9866
35844,412.25946
35845,1051.6714
35846,600.49963
35847,290.7408
35848,164.40138
35849,287.28983
35850,334.58838
35851,725.043
35852,426.77036
35853,214.41655
35854,101.76561
35855,153.02437
35856,420.96335
35857,426.56586
35858,456.47403
35859,294.35178
35860,559.541
35861,183.84558
35862,452.09183
35863,479.4102
35864,266.39737
35865,762.56793
35866,290.32626
35867,444.71988
