ID,TARGET
35646,94015.9667024047
35647,47565.588409549324
35648,55410.98515501698
35649,69587.32342104471
35650,126362.34431381967
35651,63246.42163526395
35652,129489.63004921957
35653,83054.43517703959
35654,80124.10638992724
35655,232556.08959771783
35656,109774.09539654678
35657,41665.670428448415
35658,50577.94577617558
35659,126448.29593653181
35660,69539.37552379083
35661,162693.11614184448
35662,46939.154905688396
35663,52435.94569372691
35664,107572.60340888664
35665,137631.6771401852
35666,95675.77479076528
35667,56634.585749053025
35668,166188.586045952
35669,204399.57052758697
35670,227118.72042067943
35671,185761.37730210973
35672,174031.04458509258
35673,156863.38720710584
35674,229488.90599106645
35675,204271.78099650008
35676,113315.9945613476
35677,51503.79394011533
35678,54072.901237815226
35679,24494.33110833267
35680,112691.0687997146
35681,190502.99479821735
35682,127063.7627696291
35683,54092.02700032752
35684,170164.00200824492
35685,53837.95756820208
35686,125560.26720809234
35687,225191.06438262455
35688,51623.185533603595
35689,145807.4410713539
35690,154889.95079225412
35691,48164.90435098039
35692,187941.12890059061
35693,158280.10438349677
35694,152518.69337100844
35695,50888.97370256995
35696,74945.09936103568
35697,83700.79066393911
35698,149103.9870367216
35699,127701.04006738513
35700,56067.527752896465
35701,56377.036906724126
35702,170047.5795294405
35703,55403.85656553534
35704,173283.28336480577
35705,87122.09316464516
35706,91907.86215411928
35707,126433.91963142961
35708,228673.82625568792
35709,125706.86800939849
35710,51774.865291050395
35711,65367.61293688869
35712,42753.199178334406
35713,175061.0775903173
35714,47312.801965283885
35715,86119.22724863118
35716,106949.54237139673
35717,65579.07653406386
35718,210013.99668935817
35719,126130.57130013607
35720,50337.89609139973
35721,218448.65814834417
35722,114012.97380643128
35723,190033.61408097023
35724,213515.40219347697
35725,58025.28276195639
35726,182561.51996165141
35727,109134.72939387115
35728,212485.07090963397
35729,51436.23845043914
35730,126684.06645488381
35731,122362.32891573024
35732,52356.7574839976
35733,75900.07425486247
35734,75086.22008765931
35735,213819.3148857579
35736,116694.71580706556
35737,42580.17162436308
35738,124524.30845634366
35739,91746.26767658116
35740,128784.24203594845
35741,126210.9089846541
35742,93338.09772658066
35743,124960.1902840637
35744,84571.39738648475
35745,100951.08362185181
35746,44839.69710663642
35747,172261.32142801658
35748,96948.19802083855
35749,115590.31940578138
35750,86015.7676419002
35751,229389.69454262275
35752,147550.79749839596
35753,75243.60247875644
35754,169539.80200039916
35755,164757.26305639627
35756,208205.59957038265
35757,75070.02229499508
35758,78894.172073689
35759,178643.0566367703
35760,95459.04088814335
35761,101931.80841752267
35762,101473.34830015992
35763,96609.14325229218
35764,107212.97696900152
35765,122945.34936594845
35766,51404.1348615597
35767,166445.36044663354
35768,123553.61828972198
35769,118424.7305879711
35770,54824.21635733258
35771,192683.44508226262
35772,125540.20652563842
35773,167632.1114023468
35774,91730.6440568751
35775,160778.34588973585
35776,123551.46667991992
35777,170370.1293726177
35778,101824.41620660722
35779,192764.13441353728
35780,55240.601664326685
35781,59371.68048480882
35782,62760.36530366529
35783,103546.50484503826
35784,50440.222969449336
35785,51786.911204940705
35786,114860.28012632705
35787,125200.03245577536
35788,158778.4547567966
35789,69603.2960547042
35790,127582.56811300793
35791,97298.81482942322
35792,52707.161817785345
35793,161761.24208202487
35794,126607.2737498836
35795,127889.07950060948
35796,52211.79744686701
35797,54218.579283754916
35798,90227.46282745007
35799,162114.60378773446
35800,227305.05511795066
35801,51126.26981582874
35802,205980.60587453458
35803,51455.003196699676
35804,210797.19859613644
35805,56337.240074945934
35806,73676.05278449948
35807,97536.08276071702
35808,57083.26542423294
35809,57850.91957102119
35810,82833.93623420954
35811,222252.4380908859
35812,65140.704887357715
35813,31840.202577030966
35814,41934.19280177569
35815,109298.9217099383
35816,71372.56483612474
35817,99145.12974257734
35818,50921.56402786453
35819,103117.88654152292
35820,218164.95940794758
35821,216346.03098896198
35822,162765.12960961202
35823,98201.5336435652
35824,99923.79439914471
35825,54806.353630487065
35826,149114.56149025762
35827,211193.50887550935
35828,106405.70172264065
35829,171853.38589837507
35830,63805.53969272858
35831,55411.5525890792
35832,141784.59401064535
35833,53102.062992320956
35834,90141.38351320021
35835,109357.55247534288
35836,127185.12623479149
35837,218168.51127424598
35838,105501.56313579096
35839,46244.6481047729
35840,57055.07287746936
35841,83388.7804232889
35842,54954.92126404835
35843,55950.79982811737
35844,168241.7977721775
35845,49869.85138398202
35846,77433.64915452068
35847,49990.052200011116
35848,77193.83673047286
35849,229893.13719229962
35850,114210.0354586956
35851,73855.72384679673
35852,166136.5640900113
35853,202462.95354251756
35854,172314.7023748507
35855,90801.434214566
35856,73162.10216209173
35857,58684.774130554506
35858,121482.44494740214
35859,224208.59198923197
35860,121609.93611643641
35861,203419.95876940864
35862,120795.13836073385
35863,124887.89952040986
35864,94840.43197586885
35865,50831.69793169925
35866,87206.99049053108
35867,149076.5818251322
35868,50063.087568989875
35869,193961.86700668305
35870,148175.39228141756
35871,72200.53191658008
35872,98996.20786172479
35873,138616.90634477558
35874,218593.0497047919
35875,56493.80536471575
35876,94429.49215258493
35877,54704.16521591709
35878,211635.78169242048
35879,50369.90363885143
35880,50935.17355591468
35881,34465.183606082544
35882,75963.32340911996
35883,118290.04745452284
35884,104359.90365724389
35885,106376.82386289397
35886,109696.6412259745
35887,145670.7867226046
35888,59022.564500191314
35889,144101.76578540332
35890,211934.34701966532
35891,69945.22627302277
35892,106601.25503447761
35893,127230.26889971999
35894,64934.49940265757
35895,114944.81543358912
35896,184401.0771051959
35897,84323.55119244111
35898,173243.84519877302
35899,230844.73537648388
35900,210189.72051041306
35901,47959.00798974854
35902,167646.22031348204
35903,57450.59000310507
35904,210559.0122462306
35905,153527.23229194703
35906,67463.19892714225
35907,54784.52418643669
35908,77368.62331616128
35909,166192.2303942678
35910,56285.876805962005
35911,193053.51547695533
35912,150434.04025589948
35913,185230.03119242616
35914,86812.96731662171
35915,100165.988399291
35916,188610.54664266747
35917,97795.13612107601
35918,29848.27349809407
35919,189504.8986573703
35920,126747.92806399653
35921,72576.01253384372
35922,185835.3626476864
35923,78946.15949936493
35924,84752.28307622037
35925,104716.87591892279
35926,125622.42267665749
35927,52177.53963606343
35928,142508.90241849876
35929,54562.82730326269
35930,56816.62258332723
35931,54432.01156296406
35932,95928.0512970663
35933,176083.05710951154
35934,217809.15965186077
35935,108033.86782577416
35936,76989.53464153825
35937,208130.66253428828
35938,50380.30090124636
35939,126484.5319147364
35940,133979.9141267605
35941,149557.6251188779
35942,51930.20848580597
35943,107511.57749871274
35944,52631.58645956461
35945,232512.3153199744
35946,211699.44719770228
35947,52695.38138415954
35948,56695.831721120274
35949,211996.69369364725
35950,126584.51428544517
35951,120087.11963235964
35952,53683.969301051664
35953,96795.79256592973
35954,81823.31949089575
35955,61556.41873908802
35956,100805.66812661404
35957,145491.48144478796
35958,57914.95367833783
35959,168525.97688841348
35960,31967.656935059582
35961,72320.73241304344
35962,124828.72543599895
35963,129037.11600601711
35964,70314.40448183796
35965,53532.6421275075
35966,211328.40259791428
35967,53975.10140642265
35968,216622.407300702
35969,80763.03968315988
35970,56097.99943699656
35971,127745.44509396321
35972,109407.10593087446
35973,52395.59912127761
35974,49627.701711318776
35975,209295.0065315967
35976,210501.35656101414
35977,95274.24328776685
35978,39127.95462103274
35979,48934.520037884264
35980,181662.77270469506
35981,50802.52907018867
35982,109381.89456962343
35983,173440.84268729124
35984,209945.86345617814
35985,118117.45712236273
35986,212441.81285011675
35987,156408.12817994674
35988,114823.03387227435
35989,41926.81176237557
35990,204293.48791596486
35991,125957.2316716807
35992,105304.5353199066
35993,194647.1613139998
35994,37311.20426962385
35995,127358.8871211432
35996,123994.53936563151
35997,99431.89767518442
35998,77359.77353890173
35999,79003.6107206653
36000,175914.31874709815
36001,32961.58079536179
36002,61254.06454108277
36003,85761.57711068646
36004,214878.7503027755
36005,54889.44548185672
36006,93547.0559444947
36007,106116.16723213388
36008,181322.75811406603
36009,210024.4499986055
36010,50334.83976412485
36011,207115.5244224227
36012,148339.42321981
36013,212124.0402324479
36014,155747.2500871212
36015,95674.50779964877
36016,79939.27356948325
36017,76791.29975095199
36018,223768.48168016234
36019,28263.361154390524
36020,50131.30513943809
36021,162373.58262346056
36022,60966.984723021116
36023,105550.75252254219
36024,77717.30583026088
36025,75875.44499162053
36026,83278.26431120042
36027,233577.9896191547
36028,83602.76535671054
36029,94732.00516025431
36030,52823.657374185976
36031,206699.47180963977
36032,155101.50980138534
36033,226991.46828351452
36034,105280.14998848978
36035,99196.99012634301
36036,73678.85422017996
36037,103913.97446888284
36038,69749.00168813125
36039,209788.48331317448
36040,177852.95224211155
36041,95589.96576297114
36042,54360.46564410675
36043,82905.02410691782
36044,57623.44199174673
36045,51816.68567427513
36046,103600.0864996452
36047,53828.09742942296
36048,229812.42850624432
36049,210782.13655363148
36050,155034.20590183238
36051,77149.34606992028
36052,180657.24136174013
36053,70322.00641259603
36054,60916.807063544824
36055,52328.05592347622
36056,181268.37579486167
36057,183680.86070877954
36058,138149.51397831604
36059,61111.86664388481
36060,75962.1150016643
36061,148272.66917287317
36062,67339.86602613312
36063,74856.23943535273
36064,52648.50029183022
36065,116095.60719459975
36066,128134.00434207292
36067,176413.15070123872
36068,123614.72775637513
36069,227940.77587233813
36070,60211.4759109324
36071,162178.28385831678
36072,80384.73416813384
36073,51284.43538183359
36074,50301.79376211446
36075,50786.49248888439
36076,125855.1524593345
36077,128926.71150197444
36078,126749.89303623386
36079,100074.67649123627
36080,114664.30040586281
36081,96083.80211503622
36082,78481.93900193786
36083,97586.90567947528
36084,231307.99289479072
36085,207721.77710429995
36086,164763.889811315
36087,66943.90020233752
36088,54118.50189836161
36089,66213.10940729998
36090,128279.36667998618
36091,214952.2169533885
36092,83109.45823242603
36093,47469.12538263292
36094,206155.2559785111
36095,80712.43720107875
36096,55072.073359301496
36097,151515.19337209983
36098,54698.78273863823
36099,124281.20277350415
36100,171229.94099888165
36101,179769.81047735462
36102,169892.96401409825
36103,71811.25368441522
36104,84273.18871834548
36105,180169.83347328333
36106,49460.284985694736
36107,35910.07090673575
36108,112476.44119902316
36109,159959.5464720803
36110,214191.73324531957
36111,107619.59525305759
36112,153089.1604465816
36113,74304.50223853337
36114,162937.62321056705
36115,77901.58835306048
36116,59720.43184865811
36117,96368.460536378
36118,216522.7660271341
36119,81049.50622528602
36120,53139.11302140138
36121,230004.01325901158
36122,167272.2326796386
36123,74016.02368796262
36124,67253.77962243816
36125,63012.66254409041
36126,108962.9395523687
36127,156995.31276400987
36128,88286.90507348898
36129,126655.68042408349
36130,210502.57528113693
36131,98023.09187225401
36132,54186.13911289061
36133,152296.42774650053
36134,76158.45351388356
36135,124417.87151987114
36136,130420.07083468507
36137,203651.96872921864
36138,188222.14380399557
36139,104087.61675183313
36140,53553.807754982525
36141,182274.59876669545
36142,151274.07823623958
36143,42058.622219090736
36144,98638.15756188068
36145,43689.689301036284
36146,113745.01325237064
36147,156188.5003291672
36148,46939.01048134667
36149,49264.555117159514
36150,51325.354964093014
36151,94408.48838194199
36152,113641.57989354998
36153,179159.146548093
36154,164201.09482727037
36155,113072.6097951401
36156,74119.05171040782
36157,103433.01029287865
36158,108025.91954703793
36159,164680.48580041947
36160,53467.2334068309
36161,51485.76595543064
36162,57151.36181492527
36163,212026.527197185
36164,192541.18365971989
36165,189735.38668926447
36166,50616.782381602854
36167,52751.20441508267
36168,154318.2027873679
36169,204954.26228753402
36170,232993.00146028653
36171,51284.30898474465
36172,54892.600665051505
36173,98727.3066101924
36174,150427.59461336085
36175,164266.96053081797
36176,84665.03983331588
36177,18614.96879597753
36178,207033.1586901253
36179,160542.5512734283
36180,95747.6595992739
36181,65350.487278242865
36182,160045.9640286523
36183,217556.8903049996
36184,223604.0658120473
36185,162901.00825970335
36186,56992.99766240744
36187,106911.85827118183
36188,85707.51479741915
36189,53481.95578455001
36190,165350.68447189458
36191,104230.77085050606
36192,116852.44194637533
36193,72320.51262729973
36194,118415.49668677156
36195,213702.7957666387
36196,189316.78384169762
36197,126835.98617159697
36198,201470.1446308171
36199,182171.19354623152
36200,46642.74678250287
36201,214699.64156404408
36202,49496.63325925657
36203,208521.97063107073
36204,73801.49539314973
36205,72938.63756776229
36206,208936.62850119258
36207,44839.200267525564
36208,168552.12304925686
36209,33260.71290528313
36210,135918.31162815238
36211,139009.69606163068
36212,82748.09541502097
36213,175011.96714846112
36214,36869.69969505846
